pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1240,,,op4,op3,2,sqrt,,55
p1240,,,op5,op4,15,linear3,,37.5
p1241,3058.0460000000003,INTERACTIVE,op1,,1,const,,55
p1241,,,op2,,5,linear3,,45
p1241,,,op3,,80,squared,,10
p1241,,,op4,op1;op2;op3,80,squared,,10
p1242,3058.0460000000003,BATCH_PIPELINE,op1,,1,const,,55
p1242,,,op2,op1,40,linear7,,20
p1242,,,op3,op1,40,linear7,,20
p1242,,,op4,op1,80,squared,,10
p1243,3058.0460000000003,BATCH_PIPELINE,op1,,1,const,,55
p1243,,,op2,op1,80,squared,,10
p1243,,,op3,op2,5,linear3,,45
p1243,,,op4,op3,20,linear7,,30
p1244,3058.0460000000003,BATCH_PIPELINE,op1,,1,const,,55
p1244,,,op2,op1,40,linear7,,20
p1244,,,op3,op2,20,linear7,,30
p1244,,,op4,op3,40,linear7,,20
p1245,3066.466,BATCH_PIPELINE,op1,,1,const,,55
p1245,,,op2,op1,80,squared,,10
p1245,,,op3,op2,40,linear7,,20
p1246,3066.466,BATCH_PIPELINE,op1,,1,const,,55
p1246,,,op2,op1,15,linear3,,37.5
p1246,,,op3,op2,2,sqrt,,55
p1246,,,op4,op3,80,squared,,10
p1246,,,op5,op4,1,const,,55
p1246,,,op6,op5,15,linear3,,37.5
p1247,3066.466,BATCH_PIPELINE,op1,,1,const,,55
p1247,,,op2,op1,5,linear3,,45
p1247,,,op3,op2,40,linear7,,20
p1247,,,op4,op3,20,linear7,,30
p1247,,,op5,op4,40,linear7,,20
p1248,3066.466,BATCH_PIPELINE,op1,,1,const,,55
p1248,,,op2,op1,15,linear3,,37.5
p1249,3076.058,BATCH_PIPELINE,op1,,1,const,,55
p1249,,,op2,,5,linear3,,45
p1249,,,op3,,15,linear3,,37.5
p1249,,,op4,,5,linear3,,45
p1249,,,op5,op1;op2;op3;op4,1,const,,55
p1250,3076.058,BATCH_PIPELINE,op1,,1,const,,55
p1250,,,op2,op1,20,linear7,,30
p1250,,,op3,op2,2,sqrt,,55
p1250,,,op4,op3,40,linear7,,20
p1250,,,op5,op4,20,linear7,,30
p1251,3076.058,INTERACTIVE,op1,,1,const,,55
p1251,,,op2,,20,linear7,,30
p1251,,,op3,op1;op2,20,linear7,,30
p1252,3076.058,BATCH_PIPELINE,op1,,1,const,,55
p1252,,,op2,op1,80,squared,,10
p1252,,,op3,op2,20,linear7,,30
p1252,,,op4,op3,5,linear3,,45
p1252,,,op5,op4,5,linear3,,45
p1253,3086.356,BATCH_PIPELINE,op1,,1,const,,55
p1253,,,op2,op1,15,linear3,,37.5
p1253,,,op3,op2,20,linear7,,30
p1253,,,op4,op3,5,linear3,,45
p1253,,,op5,op4,5,linear3,,45
p1253,,,op6,op5,80,squared,,10
p1254,3086.356,BATCH_PIPELINE,op1,,1,const,,55
p1254,,,op2,op1,15,linear3,,37.5
p1254,,,op3,op2,2,sqrt,,55
p1254,,,op4,op3,5,linear3,,45
p1255,3086.356,BATCH_PIPELINE,op1,,1,const,,55
p1255,,,op2,op1,1,const,,55
p1255,,,op3,op2,15,linear3,,37.5
p1255,,,op4,op3,80,squared,,10
p1256,3086.356,BATCH_PIPELINE,op1,,1,const,,55
p1256,,,op2,op1,40,linear7,,20
p1256,,,op3,op2,20,linear7,,30
p1256,,,op4,op3,40,linear7,,20
p1256,,,op5,op4,40,linear7,,20
p1257,3094.0550000000003,BATCH_PIPELINE,op1,,1,const,,55
p1257,,,op2,op1,80,squared,,10
p1257,,,op3,op2,5,linear3,,45
p1257,,,op4,op3,20,linear7,,30
p1257,,,op5,op4,2,sqrt,,55
p1258,3094.0550000000003,BATCH_PIPELINE,op1,,1,const,,55
p1258,,,op2,op1,40,linear7,,20
p1258,,,op3,op2,20,linear7,,30
p1259,3094.0550000000003,BATCH_PIPELINE,op1,,1,const,,55
p1260,3094.0550000000003,BATCH_PIPELINE,op1,,1,const,,55
p1260,,,op2,op1,80,squared,,10
p1260,,,op3,op1,2,sqrt,,55
p1260,,,op4,op1,20,linear7,,30
p1260,,,op5,op1,2,sqrt,,55
p1260,,,op6,op1,20,linear7,,30
p1261,3099.137,INTERACTIVE,op1,,1,const,,55
p1261,,,op2,op1,2,sqrt,,55
p1261,,,op3,op1,15,linear3,,37.5
p1261,,,op4,op1,40,linear7,,20
p1261,,,op5,op1,80,squared,,10
p1262,3099.137,INTERACTIVE,op1,,1,const,,55
p1262,,,op2,op1,1,const,,55
p1262,,,op3,op2,80,squared,,10
p1262,,,op4,op3,2,sqrt,,55
p1262,,,op5,op4,2,sqrt,,55
p1263,3099.137,BATCH_PIPELINE,op1,,1,const,,55
p1263,,,op2,,20,linear7,,30
p1263,,,op3,,5,linear3,,45
p1263,,,op4,,80,squared,,10
p1263,,,op5,,20,linear7,,30
p1263,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p1264,3099.137,BATCH_PIPELINE,op1,,1,const,,55
p1264,,,op2,,20,linear7,,30
p1264,,,op3,op1;op2,80,squared,,10
p1265,3107.728,BATCH_PIPELINE,op1,,1,const,,55
p1265,,,op2,,40,linear7,,20
p1265,,,op3,,20,linear7,,30
p1265,,,op4,,15,linear3,,37.5
p1265,,,op5,op1;op2;op3;op4,2,sqrt,,55
p1266,3107.728,BATCH_PIPELINE,op1,,1,const,,55
p1266,,,op2,op1,2,sqrt,,55
p1266,,,op3,op2,5,linear3,,45
p1267,3107.728,BATCH_PIPELINE,op1,,1,const,,55
p1267,,,op2,op1,80,squared,,10
p1267,,,op3,op2,5,linear3,,45
p1267,,,op4,op3,15,linear3,,37.5
p1267,,,op5,op4,5,linear3,,45
p1267,,,op6,op5,20,linear7,,30
p1268,3107.728,BATCH_PIPELINE,op1,,1,const,,55
p1268,,,op2,op1,80,squared,,10
p1268,,,op3,op2,15,linear3,,37.5
p1268,,,op4,op3,20,linear7,,30
p1269,3116.539,BATCH_PIPELINE,op1,,1,const,,55
p1269,,,op2,,15,linear3,,37.5
p1269,,,op3,,5,linear3,,45
p1269,,,op4,,2,sqrt,,55
p1269,,,op5,,5,linear3,,45
p1269,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p1270,3116.539,BATCH_PIPELINE,op1,,1,const,,55
p1270,,,op2,op1,5,linear3,,45
p1270,,,op3,op2,20,linear7,,30
p1270,,,op4,op3,15,linear3,,37.5
p1270,,,op5,op4,15,linear3,,37.5
p1271,3116.539,INTERACTIVE,op1,,1,const,,55
p1271,,,op2,op1,40,linear7,,20
p1271,,,op3,op2,15,linear3,,37.5
p1271,,,op4,op3,5,linear3,,45
p1271,,,op5,op4,80,squared,,10
p1271,,,op6,op5,5,linear3,,45
p1272,3116.539,BATCH_PIPELINE,op1,,1,const,,55
p1272,,,op2,op1,80,squared,,10
p1272,,,op3,op2,15,linear3,,37.5
p1272,,,op4,op3,15,linear3,,37.5
p1272,,,op5,op4,20,linear7,,30
p1273,3128.04,BATCH_PIPELINE,op1,,1,const,,55
p1273,,,op2,op1,20,linear7,,30
p1274,3128.04,INTERACTIVE,op1,,1,const,,55
p1274,,,op2,op1,2,sqrt,,55
p1274,,,op3,op2,80,squared,,10
p1274,,,op4,op3,2,sqrt,,55
p1274,,,op5,op4,1,const,,55
p1275,3128.04,BATCH_PIPELINE,op1,,1,const,,55
p1275,,,op2,op1,80,squared,,10
p1275,,,op3,op2,5,linear3,,45
p1275,,,op4,op3,15,linear3,,37.5
p1275,,,op5,op4,15,linear3,,37.5
p1275,,,op6,op5,20,linear7,,30
p1276,3128.04,BATCH_PIPELINE,op1,,1,const,,55
p1276,,,op2,op1,1,const,,55
p1276,,,op3,op1,20,linear7,,30
p1276,,,op4,op1,20,linear7,,30
p1276,,,op5,op1,40,linear7,,20
p1276,,,op6,op1,2,sqrt,,55
p1276,,,op7,op1,20,linear7,,30
p1277,3135.7200000000003,BATCH_PIPELINE,op1,,1,const,,55
p1277,,,op2,op1,40,linear7,,20
p1277,,,op3,op1,15,linear3,,37.5
p1277,,,op4,op1,80,squared,,10
p1277,,,op5,op1,5,linear3,,45
p1277,,,op6,op1,15,linear3,,37.5
p1277,,,op7,op1,20,linear7,,30
p1278,3135.7200000000003,BATCH_PIPELINE,op1,,1,const,,55
p1278,,,op2,op1,5,linear3,,45
p1278,,,op3,op2,15,linear3,,37.5
p1278,,,op4,op3,1,const,,55
p1278,,,op5,op4,40,linear7,,20
p1279,3135.7200000000003,BATCH_PIPELINE,op1,,1,const,,55
p1279,,,op2,op1,40,linear7,,20
p1279,,,op3,op2,40,linear7,,20
p1279,,,op4,op3,20,linear7,,30
p1279,,,op5,op4,20,linear7,,30
p1280,3135.7200000000003,QUERY,op1,,15,linear3,,35
p1281,3147.248,BATCH_PIPELINE,op1,,1,const,,55
p1281,,,op2,op1,15,linear3,,37.5
p1281,,,op3,op1,5,linear3,,45
p1281,,,op4,op1,15,linear3,,37.5
p1282,3147.248,BATCH_PIPELINE,op1,,1,const,,55
p1282,,,op2,op1,80,squared,,10
p1282,,,op3,op2,80,squared,,10
p1282,,,op4,op3,20,linear7,,30
p1283,3147.248,BATCH_PIPELINE,op1,,1,const,,55
p1283,,,op2,op1,40,linear7,,20
p1283,,,op3,op2,80,squared,,10
p1283,,,op4,op3,20,linear7,,30
p1284,3147.248,BATCH_PIPELINE,op1,,1,const,,55
p1284,,,op2,op1,40,linear7,,20
p1284,,,op3,op1,15,linear3,,37.5
p1284,,,op4,op1,20,linear7,,30
p1284,,,op5,op1,5,linear3,,45
p1285,3154.168,BATCH_PIPELINE,op1,,1,const,,55
p1285,,,op2,op1,80,squared,,10
p1285,,,op3,op2,80,squared,,10
p1285,,,op4,op3,20,linear7,,30
p1285,,,op5,op4,20,linear7,,30
p1286,3154.168,BATCH_PIPELINE,op1,,1,const,,55
p1286,,,op2,op1,15,linear3,,37.5
p1286,,,op3,op2,40,linear7,,20
p1286,,,op4,op3,80,squared,,10
p1286,,,op5,op4,15,linear3,,37.5
p1287,3154.168,BATCH_PIPELINE,op1,,1,const,,55
p1287,,,op2,op1,15,linear3,,37.5
p1288,3154.168,BATCH_PIPELINE,op1,,1,const,,55
p1288,,,op2,op1,80,squared,,10
p1288,,,op3,op2,80,squared,,10
p1288,,,op4,op3,15,linear3,,37.5
p1288,,,op5,op4,15,linear3,,37.5
p1289,3164.285,BATCH_PIPELINE,op1,,1,const,,55
p1289,,,op2,op1,80,squared,,10
p1289,,,op3,op2,20,linear7,,30
p1289,,,op4,op3,40,linear7,,20
p1289,,,op5,op4,80,squared,,10
p1290,3164.285,BATCH_PIPELINE,op1,,1,const,,55
p1290,,,op2,,80,squared,,10
p1290,,,op3,,2,sqrt,,55
p1290,,,op4,,5,linear3,,45
p1290,,,op5,,15,linear3,,37.5
p1290,,,op6,op1;op2;op3;op4;op5,1,const,,55
p1291,3164.285,BATCH_PIPELINE,op1,,1,const,,55
p1291,,,op2,op1,2,sqrt,,55
p1291,,,op3,op2,20,linear7,,30
p1291,,,op4,op3,2,sqrt,,55
p1291,,,op5,op4,1,const,,55
p1291,,,op6,op5,5,linear3,,45
p1292,3164.285,BATCH_PIPELINE,op1,,1,const,,55
p1292,,,op2,op1,5,linear3,,45
p1292,,,op3,op2,20,linear7,,30
p1292,,,op4,op3,15,linear3,,37.5
p1292,,,op5,op4,80,squared,,10
p1293,3178.043,BATCH_PIPELINE,op1,,1,const,,55
p1293,,,op2,op1,15,linear3,,37.5
p1293,,,op3,op2,5,linear3,,45
p1293,,,op4,op3,2,sqrt,,55
p1293,,,op5,op4,2,sqrt,,55
p1294,3178.043,BATCH_PIPELINE,op1,,1,const,,55
p1294,,,op2,op1,40,linear7,,20
p1294,,,op3,op2,15,linear3,,37.5
p1294,,,op4,op3,20,linear7,,30
p1294,,,op5,op4,2,sqrt,,55
p1294,,,op6,op5,40,linear7,,20
p1295,3178.043,BATCH_PIPELINE,op1,,1,const,,55
p1295,,,op2,op1,80,squared,,10
p1295,,,op3,op2,2,sqrt,,55
p1295,,,op4,op3,40,linear7,,20
p1295,,,op5,op4,15,linear3,,37.5
p1295,,,op6,op5,40,linear7,,20
p1296,3178.043,BATCH_PIPELINE,op1,,1,const,,55
p1296,,,op2,op1,20,linear7,,30
p1296,,,op3,op2,20,linear7,,30
p1296,,,op4,op3,1,const,,55
p1296,,,op5,op4,2,sqrt,,55
p1296,,,op6,op5,80,squared,,10
p1297,3191.109,BATCH_PIPELINE,op1,,1,const,,55
p1297,,,op2,op1,1,const,,55
p1297,,,op3,op2,1,const,,55
p1297,,,op4,op3,20,linear7,,30
p1298,3191.109,INTERACTIVE,op1,,1,const,,55
p1298,,,op2,op1,20,linear7,,30
p1298,,,op3,op2,2,sqrt,,55
p1298,,,op4,op3,15,linear3,,37.5
p1298,,,op5,op4,15,linear3,,37.5
p1299,3191.109,BATCH_PIPELINE,op1,,1,const,,55
p1300,3191.109,BATCH_PIPELINE,op1,,1,const,,55
p1300,,,op2,op1,40,linear7,,20
p1300,,,op3,op2,15,linear3,,37.5
p1300,,,op4,op3,20,linear7,,30
p1301,3201.51,BATCH_PIPELINE,op1,,1,const,,55
p1301,,,op2,op1,15,linear3,,37.5
p1301,,,op3,op2,80,squared,,10
p1301,,,op4,op3,1,const,,55
p1301,,,op5,op4,40,linear7,,20
p1302,3201.51,INTERACTIVE,op1,,1,const,,55
p1302,,,op2,op1,15,linear3,,37.5
p1302,,,op3,op2,1,const,,55
p1303,3201.51,BATCH_PIPELINE,op1,,1,const,,55
p1303,,,op2,op1,40,linear7,,20
p1303,,,op3,op2,20,linear7,,30
p1303,,,op4,op3,2,sqrt,,55
p1303,,,op5,op4,2,sqrt,,55
p1303,,,op6,op5,20,linear7,,30
p1303,,,op7,op6,1,const,,55
p1304,3201.51,BATCH_PIPELINE,op1,,1,const,,55
p1304,,,op2,,2,sqrt,,55
p1304,,,op3,,15,linear3,,37.5
p1304,,,op4,op1;op2;op3,40,linear7,,20
p1305,3215.096,INTERACTIVE,op1,,1,const,,55
p1305,,,op2,op1,5,linear3,,45
p1305,,,op3,op2,40,linear7,,20
p1305,,,op4,op3,5,linear3,,45
p1305,,,op5,op4,20,linear7,,30
p1305,,,op6,op5,1,const,,55
p1306,3215.096,BATCH_PIPELINE,op1,,1,const,,55
p1306,,,op2,op1,5,linear3,,45
p1306,,,op3,op2,15,linear3,,37.5
p1307,3215.096,BATCH_PIPELINE,op1,,1,const,,55
p1307,,,op2,op1,15,linear3,,37.5
p1307,,,op3,op1,40,linear7,,20
p1307,,,op4,op1,2,sqrt,,55
p1308,3215.096,BATCH_PIPELINE,op1,,1,const,,55
p1308,,,op2,op1,15,linear3,,37.5
p1308,,,op3,op2,1,const,,55
p1308,,,op4,op3,20,linear7,,30
p1308,,,op5,op4,2,sqrt,,55
p1309,3227.552,INTERACTIVE,op1,,1,const,,55
p1309,,,op2,op1,5,linear3,,45
p1309,,,op3,op2,20,linear7,,30
p1309,,,op4,op3,15,linear3,,37.5
p1309,,,op5,op4,15,linear3,,37.5
p1309,,,op6,op5,40,linear7,,20
p1310,3227.552,BATCH_PIPELINE,op1,,1,const,,55
p1310,,,op2,op1,1,const,,55
p1310,,,op3,op2,5,linear3,,45
p1311,3227.552,BATCH_PIPELINE,op1,,1,const,,55
p1311,,,op2,op1,2,sqrt,,55
p1311,,,op3,op2,40,linear7,,20
p1311,,,op4,op3,15,linear3,,37.5
p1311,,,op5,op4,15,linear3,,37.5
p1312,3227.552,BATCH_PIPELINE,op1,,1,const,,55
p1312,,,op2,op1,20,linear7,,30
p1312,,,op3,op2,80,squared,,10
p1312,,,op4,op3,40,linear7,,20
p1313,3237.518,BATCH_PIPELINE,op1,,1,const,,55
p1313,,,op2,op1,2,sqrt,,55
p1313,,,op3,op2,80,squared,,10
p1313,,,op4,op3,15,linear3,,37.5
p1313,,,op5,op4,40,linear7,,20
p1314,3237.518,BATCH_PIPELINE,op1,,1,const,,55
p1314,,,op2,op1,20,linear7,,30
p1314,,,op3,op2,20,linear7,,30
p1315,3237.518,BATCH_PIPELINE,op1,,1,const,,55
p1315,,,op2,,15,linear3,,37.5
p1315,,,op3,op1;op2,80,squared,,10
p1316,3237.518,BATCH_PIPELINE,op1,,1,const,,55
p1316,,,op2,op1,15,linear3,,37.5
p1316,,,op3,op2,40,linear7,,20
p1316,,,op4,op3,2,sqrt,,55
p1316,,,op5,op4,40,linear7,,20
p1317,3247.5460000000003,INTERACTIVE,op1,,1,const,,55
p1317,,,op2,op1,80,squared,,10
p1317,,,op3,op2,80,squared,,10
p1317,,,op4,op3,2,sqrt,,55
p1317,,,op5,op4,15,linear3,,37.5
p1318,3247.5460000000003,INTERACTIVE,op1,,1,const,,55
p1318,,,op2,op1,20,linear7,,30
p1318,,,op3,op2,80,squared,,10
p1318,,,op4,op3,15,linear3,,37.5
p1319,3247.5460000000003,INTERACTIVE,op1,,1,const,,55
p1319,,,op2,op1,2,sqrt,,55
p1319,,,op3,op2,15,linear3,,37.5
p1319,,,op4,op3,15,linear3,,37.5
p1319,,,op5,op4,20,linear7,,30
p1319,,,op6,op5,1,const,,55
p1319,,,op7,op6,20,linear7,,30
p1319,,,op8,op7,1,const,,55
p1320,3247.5460000000003,QUERY,op1,,15,linear3,,35
p1321,3261.851,BATCH_PIPELINE,op1,,1,const,,55
p1321,,,op2,op1,40,linear7,,20
p1321,,,op3,op2,5,linear3,,45
p1321,,,op4,op3,40,linear7,,20
p1321,,,op5,op4,80,squared,,10
p1322,3261.851,BATCH_PIPELINE,op1,,1,const,,55
p1322,,,op2,,15,linear3,,37.5
p1322,,,op3,,15,linear3,,37.5
p1322,,,op4,,40,linear7,,20
p1322,,,op5,,2,sqrt,,55
p1322,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1323,3261.851,BATCH_PIPELINE,op1,,1,const,,55
p1323,,,op2,op1,5,linear3,,45
p1323,,,op3,op2,1,const,,55
p1323,,,op4,op3,80,squared,,10
p1323,,,op5,op4,80,squared,,10
p1324,3261.851,BATCH_PIPELINE,op1,,1,const,,55
p1324,,,op2,,5,linear3,,45
p1324,,,op3,,20,linear7,,30
p1324,,,op4,,15,linear3,,37.5
p1324,,,op5,,15,linear3,,37.5
p1324,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p1325,3271.838,INTERACTIVE,op1,,1,const,,55
p1325,,,op2,op1,5,linear3,,45
p1325,,,op3,op2,2,sqrt,,55
p1325,,,op4,op3,1,const,,55
p1325,,,op5,op4,20,linear7,,30
p1326,3271.838,BATCH_PIPELINE,op1,,1,const,,55
p1326,,,op2,op1,2,sqrt,,55
p1326,,,op3,op1,15,linear3,,37.5
p1326,,,op4,op1,40,linear7,,20
p1326,,,op5,op1,15,linear3,,37.5
p1326,,,op6,op1,5,linear3,,45
p1327,3271.838,INTERACTIVE,op1,,1,const,,55
p1327,,,op2,op1,15,linear3,,37.5
p1327,,,op3,op2,2,sqrt,,55
p1327,,,op4,op3,5,linear3,,45
p1328,3271.838,BATCH_PIPELINE,op1,,1,const,,55
p1328,,,op2,op1,5,linear3,,45
p1328,,,op3,op2,15,linear3,,37.5
p1328,,,op4,op3,80,squared,,10
p1329,3282.974,BATCH_PIPELINE,op1,,1,const,,55
p1329,,,op2,op1,15,linear3,,37.5
p1330,3282.974,BATCH_PIPELINE,op1,,1,const,,55
p1330,,,op2,op1,40,linear7,,20
p1330,,,op3,op2,2,sqrt,,55
p1331,3282.974,BATCH_PIPELINE,op1,,1,const,,55
p1331,,,op2,op1,40,linear7,,20
p1331,,,op3,op2,40,linear7,,20
p1331,,,op4,op3,5,linear3,,45
p1331,,,op5,op4,2,sqrt,,55
p1332,3282.974,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,op1,15,linear3,,37.5
p1332,,,op3,op2,5,linear3,,45
p1332,,,op4,op3,20,linear7,,30
p1333,3291.476,BATCH_PIPELINE,op1,,1,const,,55
p1333,,,op2,op1,15,linear3,,37.5
p1333,,,op3,op2,40,linear7,,20
p1334,3291.476,BATCH_PIPELINE,op1,,1,const,,55
p1334,,,op2,op1,80,squared,,10
p1334,,,op3,op2,80,squared,,10
p1335,3291.476,BATCH_PIPELINE,op1,,1,const,,55
p1335,,,op2,,15,linear3,,37.5
p1335,,,op3,,5,linear3,,45
p1335,,,op4,,5,linear3,,45
p1335,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p1336,3291.476,BATCH_PIPELINE,op1,,1,const,,55
p1336,,,op2,op1,20,linear7,,30
p1336,,,op3,op2,5,linear3,,45
p1336,,,op4,op3,20,linear7,,30
p1336,,,op5,op4,20,linear7,,30
p1337,3303.7200000000003,BATCH_PIPELINE,op1,,1,const,,55
p1337,,,op2,op1,5,linear3,,45
p1337,,,op3,op2,15,linear3,,37.5
p1338,3303.7200000000003,INTERACTIVE,op1,,1,const,,55
p1338,,,op2,op1,40,linear7,,20
p1338,,,op3,op2,15,linear3,,37.5
p1338,,,op4,op3,5,linear3,,45
p1339,3303.7200000000003,BATCH_PIPELINE,op1,,1,const,,55
p1339,,,op2,op1,80,squared,,10
p1339,,,op3,op2,40,linear7,,20
p1339,,,op4,op3,2,sqrt,,55
p1340,3303.7200000000003,BATCH_PIPELINE,op1,,1,const,,55
p1340,,,op2,op1,20,linear7,,30
p1340,,,op3,op2,15,linear3,,37.5
p1340,,,op4,op3,40,linear7,,20
p1340,,,op5,op4,5,linear3,,45
p1341,3312.295,BATCH_PIPELINE,op1,,1,const,,55
p1341,,,op2,op1,80,squared,,10
p1341,,,op3,op2,80,squared,,10
p1341,,,op4,op3,2,sqrt,,55
p1342,3312.295,BATCH_PIPELINE,op1,,1,const,,55
p1342,,,op2,op1,80,squared,,10
p1342,,,op3,op2,1,const,,55
p1342,,,op4,op3,5,linear3,,45
p1342,,,op5,op4,15,linear3,,37.5
p1343,3312.295,BATCH_PIPELINE,op1,,1,const,,55
p1343,,,op2,op1,15,linear3,,37.5
p1343,,,op3,op2,20,linear7,,30
p1343,,,op4,op3,20,linear7,,30
p1344,3312.295,BATCH_PIPELINE,op1,,1,const,,55
p1344,,,op2,op1,20,linear7,,30
p1344,,,op3,op1,5,linear3,,45
p1344,,,op4,op1,80,squared,,10
p1344,,,op5,op1,15,linear3,,37.5
p1344,,,op6,op1,20,linear7,,30
p1345,3318.067,BATCH_PIPELINE,op1,,1,const,,55
p1345,,,op2,,15,linear3,,37.5
p1345,,,op3,,15,linear3,,37.5
p1345,,,op4,,15,linear3,,37.5
p1345,,,op5,op1;op2;op3;op4,40,linear7,,20
p1346,3318.067,INTERACTIVE,op1,,1,const,,55
p1346,,,op2,op1,5,linear3,,45
p1346,,,op3,op2,40,linear7,,20
p1346,,,op4,op3,15,linear3,,37.5
p1346,,,op5,op4,5,linear3,,45
p1346,,,op6,op5,2,sqrt,,55
p1346,,,op7,op6,20,linear7,,30
p1347,3318.067,BATCH_PIPELINE,op1,,1,const,,55
p1347,,,op2,op1,15,linear3,,37.5
p1347,,,op3,op2,5,linear3,,45
p1347,,,op4,op3,80,squared,,10
p1348,3318.067,BATCH_PIPELINE,op1,,1,const,,55
p1348,,,op2,,5,linear3,,45
p1348,,,op3,,5,linear3,,45
p1348,,,op4,,15,linear3,,37.5
p1348,,,op5,op1;op2;op3;op4,20,linear7,,30
p1349,3326.533,BATCH_PIPELINE,op1,,1,const,,55
p1349,,,op2,op1,40,linear7,,20
p1349,,,op3,op2,40,linear7,,20
p1349,,,op4,op3,20,linear7,,30
p1349,,,op5,op4,40,linear7,,20
p1349,,,op6,op5,15,linear3,,37.5
p1349,,,op7,op6,2,sqrt,,55
p1350,3326.533,BATCH_PIPELINE,op1,,1,const,,55
p1350,,,op2,op1,5,linear3,,45
p1350,,,op3,op2,2,sqrt,,55
p1350,,,op4,op3,2,sqrt,,55
p1350,,,op5,op4,80,squared,,10
p1350,,,op6,op5,20,linear7,,30
p1351,3326.533,BATCH_PIPELINE,op1,,1,const,,55
p1351,,,op2,op1,15,linear3,,37.5
p1351,,,op3,op1,20,linear7,,30
p1351,,,op4,op1,80,squared,,10
p1351,,,op5,op1,40,linear7,,20
p1352,3326.533,BATCH_PIPELINE,op1,,1,const,,55
p1352,,,op2,op1,5,linear3,,45
p1352,,,op3,op1,5,linear3,,45
p1352,,,op4,op1,40,linear7,,20
p1353,3331.323,BATCH_PIPELINE,op1,,1,const,,55
p1353,,,op2,op1,20,linear7,,30
p1353,,,op3,op2,15,linear3,,37.5
p1353,,,op4,op3,2,sqrt,,55
p1354,3331.323,BATCH_PIPELINE,op1,,1,const,,55
p1354,,,op2,op1,80,squared,,10
p1354,,,op3,op2,15,linear3,,37.5
p1355,3331.323,BATCH_PIPELINE,op1,,1,const,,55
p1355,,,op2,op1,15,linear3,,37.5
p1355,,,op3,op1,80,squared,,10
p1355,,,op4,op1,1,const,,55
p1355,,,op5,op1,1,const,,55
p1356,3331.323,BATCH_PIPELINE,op1,,1,const,,55
p1356,,,op2,op1,5,linear3,,45
p1356,,,op3,op2,40,linear7,,20
p1357,3337.696,INTERACTIVE,op1,,1,const,,55
p1357,,,op2,op1,15,linear3,,37.5
p1357,,,op3,op2,1,const,,55
p1357,,,op4,op3,5,linear3,,45
p1358,3337.696,BATCH_PIPELINE,op1,,1,const,,55
p1358,,,op2,op1,40,linear7,,20
p1358,,,op3,op2,80,squared,,10
p1358,,,op4,op3,20,linear7,,30
p1358,,,op5,op4,5,linear3,,45
p1358,,,op6,op5,2,sqrt,,55
p1358,,,op7,op6,5,linear3,,45
p1359,3337.696,BATCH_PIPELINE,op1,,1,const,,55
p1359,,,op2,op1,20,linear7,,30
p1359,,,op3,op1,20,linear7,,30
p1359,,,op4,op1,15,linear3,,37.5
p1359,,,op5,op1,40,linear7,,20
p1360,3337.696,BATCH_PIPELINE,op1,,1,const,,55
p1360,,,op2,op1,40,linear7,,20
p1360,,,op3,op2,2,sqrt,,55
p1360,,,op4,op3,1,const,,55
p1361,3348.803,BATCH_PIPELINE,op1,,1,const,,55
p1361,,,op2,op1,15,linear3,,37.5
p1361,,,op3,op2,1,const,,55
p1361,,,op4,op3,20,linear7,,30
p1362,3348.803,INTERACTIVE,op1,,1,const,,55
p1362,,,op2,,15,linear3,,37.5
p1362,,,op3,,20,linear7,,30
p1362,,,op4,,80,squared,,10
p1362,,,op5,op1;op2;op3;op4,20,linear7,,30
p1363,3348.803,BATCH_PIPELINE,op1,,1,const,,55
p1363,,,op2,op1,20,linear7,,30
p1363,,,op3,op2,80,squared,,10
p1363,,,op4,op3,20,linear7,,30
p1363,,,op5,op4,20,linear7,,30
p1363,,,op6,op5,40,linear7,,20
p1364,3348.803,BATCH_PIPELINE,op1,,1,const,,55
p1365,3358.828,BATCH_PIPELINE,op1,,1,const,,55
p1365,,,op2,op1,40,linear7,,20
p1365,,,op3,op2,5,linear3,,45
p1365,,,op4,op3,2,sqrt,,55
p1365,,,op5,op4,40,linear7,,20
p1366,3358.828,BATCH_PIPELINE,op1,,1,const,,55
p1366,,,op2,op1,80,squared,,10
p1366,,,op3,op2,80,squared,,10
p1366,,,op4,op3,5,linear3,,45
p1367,3358.828,BATCH_PIPELINE,op1,,1,const,,55
p1367,,,op2,op1,40,linear7,,20
p1367,,,op3,op2,1,const,,55
p1367,,,op4,op3,5,linear3,,45
p1368,3358.828,QUERY,op1,,15,linear3,,35
p1369,3372.571,BATCH_PIPELINE,op1,,1,const,,55
p1369,,,op2,op1,2,sqrt,,55
p1369,,,op3,op2,20,linear7,,30
p1369,,,op4,op3,5,linear3,,45
p1370,3372.571,INTERACTIVE,op1,,1,const,,55
p1370,,,op2,,20,linear7,,30
p1370,,,op3,,15,linear3,,37.5
p1370,,,op4,,40,linear7,,20
