pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1237,,,op4,,40,linear7,,20
p1237,,,op5,op1;op2;op3;op4,80,squared,,10
p1238,3147.438,QUERY,op1,,15,linear3,,35
p1239,3147.438,BATCH_PIPELINE,op1,,1,const,,55
p1239,,,op2,op1,80,squared,,10
p1239,,,op3,op2,80,squared,,10
p1240,3147.438,QUERY,op1,,15,linear3,,35
p1241,3154.622,INTERACTIVE,op1,,1,const,,55
p1241,,,op2,op1,80,squared,,10
p1242,3154.622,BATCH_PIPELINE,op1,,1,const,,55
p1242,,,op2,op1,20,linear7,,30
p1243,3154.622,BATCH_PIPELINE,op1,,1,const,,55
p1243,,,op2,op1,20,linear7,,30
p1243,,,op3,op2,40,linear7,,20
p1243,,,op4,op3,20,linear7,,30
p1243,,,op5,op4,40,linear7,,20
p1244,3154.622,BATCH_PIPELINE,op1,,1,const,,55
p1244,,,op2,op1,80,squared,,10
p1244,,,op3,op2,40,linear7,,20
p1244,,,op4,op3,40,linear7,,20
p1245,3163.3050000000003,BATCH_PIPELINE,op1,,1,const,,55
p1245,,,op2,op1,80,squared,,10
p1245,,,op3,op2,20,linear7,,30
p1245,,,op4,op3,40,linear7,,20
p1245,,,op5,op4,20,linear7,,30
p1245,,,op6,op5,80,squared,,10
p1246,3163.3050000000003,BATCH_PIPELINE,op1,,1,const,,55
p1246,,,op2,op1,2,sqrt,,55
p1246,,,op3,op2,80,squared,,10
p1246,,,op4,op3,80,squared,,10
p1246,,,op5,op4,40,linear7,,20
p1247,3163.3050000000003,BATCH_PIPELINE,op1,,1,const,,55
p1247,,,op2,op1,5,linear3,,45
p1247,,,op3,op2,2,sqrt,,55
p1247,,,op4,op3,15,linear3,,37.5
p1248,3163.3050000000003,QUERY,op1,,15,linear3,,35
p1249,3174.184,BATCH_PIPELINE,op1,,1,const,,55
p1249,,,op2,op1,80,squared,,10
p1249,,,op3,op2,20,linear7,,30
p1249,,,op4,op3,20,linear7,,30
p1250,3174.184,INTERACTIVE,op1,,1,const,,55
p1250,,,op2,op1,80,squared,,10
p1250,,,op3,op2,80,squared,,10
p1250,,,op4,op3,5,linear3,,45
p1251,3174.184,INTERACTIVE,op1,,1,const,,55
p1251,,,op2,op1,80,squared,,10
p1251,,,op3,op2,80,squared,,10
p1251,,,op4,op3,80,squared,,10
p1251,,,op5,op4,20,linear7,,30
p1251,,,op6,op5,80,squared,,10
p1251,,,op7,op6,5,linear3,,45
p1251,,,op8,op7,80,squared,,10
p1252,3174.184,BATCH_PIPELINE,op1,,1,const,,55
p1252,,,op2,,80,squared,,10
p1252,,,op3,op1;op2,15,linear3,,37.5
p1253,3182.602,BATCH_PIPELINE,op1,,1,const,,55
p1253,,,op2,op1,40,linear7,,20
p1253,,,op3,op2,20,linear7,,30
p1253,,,op4,op3,80,squared,,10
p1253,,,op5,op4,80,squared,,10
p1254,3182.602,QUERY,op1,,15,linear3,,35
p1255,3182.602,BATCH_PIPELINE,op1,,1,const,,55
p1255,,,op2,op1,40,linear7,,20
p1255,,,op3,op1,15,linear3,,37.5
p1255,,,op4,op1,80,squared,,10
p1255,,,op5,op1,20,linear7,,30
p1255,,,op6,op1,80,squared,,10
p1256,3182.602,INTERACTIVE,op1,,1,const,,55
p1256,,,op2,,80,squared,,10
p1256,,,op3,,80,squared,,10
p1256,,,op4,,80,squared,,10
p1256,,,op5,op1;op2;op3;op4,5,linear3,,45
p1257,3197.42,BATCH_PIPELINE,op1,,1,const,,55
p1257,,,op2,op1,40,linear7,,20
p1257,,,op3,op2,80,squared,,10
p1257,,,op4,op3,5,linear3,,45
p1257,,,op5,op4,80,squared,,10
p1258,3197.42,INTERACTIVE,op1,,1,const,,55
p1258,,,op2,,15,linear3,,37.5
p1258,,,op3,,20,linear7,,30
p1258,,,op4,,80,squared,,10
p1258,,,op5,,20,linear7,,30
p1258,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1259,3197.42,BATCH_PIPELINE,op1,,1,const,,55
p1259,,,op2,,40,linear7,,20
p1259,,,op3,op1;op2,80,squared,,10
p1260,3197.42,INTERACTIVE,op1,,1,const,,55
p1260,,,op2,op1,15,linear3,,37.5
p1260,,,op3,op2,40,linear7,,20
p1261,3210.261,INTERACTIVE,op1,,1,const,,55
p1261,,,op2,op1,80,squared,,10
p1261,,,op3,op2,20,linear7,,30
p1261,,,op4,op3,15,linear3,,37.5
p1261,,,op5,op4,15,linear3,,37.5
p1262,3210.261,BATCH_PIPELINE,op1,,1,const,,55
p1262,,,op2,op1,20,linear7,,30
p1262,,,op3,op2,40,linear7,,20
p1262,,,op4,op3,15,linear3,,37.5
p1262,,,op5,op4,15,linear3,,37.5
p1262,,,op6,op5,20,linear7,,30
p1263,3210.261,BATCH_PIPELINE,op1,,1,const,,55
p1263,,,op2,op1,80,squared,,10
p1263,,,op3,op2,20,linear7,,30
p1264,3210.261,BATCH_PIPELINE,op1,,1,const,,55
p1264,,,op2,op1,40,linear7,,20
p1264,,,op3,op2,80,squared,,10
p1264,,,op4,op3,15,linear3,,37.5
p1264,,,op5,op4,20,linear7,,30
p1264,,,op6,op5,80,squared,,10
p1265,3224.707,INTERACTIVE,op1,,1,const,,55
p1265,,,op2,op1,20,linear7,,30
p1265,,,op3,op2,80,squared,,10
p1265,,,op4,op3,80,squared,,10
p1265,,,op5,op4,5,linear3,,45
p1266,3224.707,BATCH_PIPELINE,op1,,1,const,,55
p1266,,,op2,,80,squared,,10
p1266,,,op3,,40,linear7,,20
p1266,,,op4,,20,linear7,,30
p1266,,,op5,,80,squared,,10
p1266,,,op6,,15,linear3,,37.5
p1266,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p1267,3224.707,BATCH_PIPELINE,op1,,1,const,,55
p1267,,,op2,op1,20,linear7,,30
p1267,,,op3,op2,20,linear7,,30
p1267,,,op4,op3,80,squared,,10
p1267,,,op5,op4,15,linear3,,37.5
p1267,,,op6,op5,5,linear3,,45
p1268,3224.707,QUERY,op1,,15,linear3,,35
p1269,3235.208,INTERACTIVE,op1,,1,const,,55
p1269,,,op2,op1,80,squared,,10
p1269,,,op3,op2,40,linear7,,20
p1269,,,op4,op3,5,linear3,,45
p1269,,,op5,op4,80,squared,,10
p1269,,,op6,op5,40,linear7,,20
p1269,,,op7,op6,20,linear7,,30
p1270,3235.208,BATCH_PIPELINE,op1,,1,const,,55
p1270,,,op2,op1,5,linear3,,45
p1270,,,op3,op2,20,linear7,,30
p1270,,,op4,op3,80,squared,,10
p1270,,,op5,op4,40,linear7,,20
p1271,3235.208,BATCH_PIPELINE,op1,,1,const,,55
p1271,,,op2,op1,15,linear3,,37.5
p1271,,,op3,op2,80,squared,,10
p1271,,,op4,op3,40,linear7,,20
p1271,,,op5,op4,80,squared,,10
p1272,3235.208,BATCH_PIPELINE,op1,,1,const,,55
p1272,,,op2,,80,squared,,10
p1272,,,op3,,80,squared,,10
p1272,,,op4,,5,linear3,,45
p1272,,,op5,,80,squared,,10
p1272,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1273,3243.786,BATCH_PIPELINE,op1,,1,const,,55
p1273,,,op2,op1,80,squared,,10
p1273,,,op3,op2,80,squared,,10
p1273,,,op4,op3,2,sqrt,,55
p1273,,,op5,op4,80,squared,,10
p1274,3243.786,BATCH_PIPELINE,op1,,1,const,,55
p1274,,,op2,op1,40,linear7,,20
p1274,,,op3,op2,80,squared,,10
p1274,,,op4,op3,20,linear7,,30
p1274,,,op5,op4,40,linear7,,20
p1275,3243.786,BATCH_PIPELINE,op1,,1,const,,55
p1275,,,op2,op1,80,squared,,10
p1275,,,op3,op2,15,linear3,,37.5
p1275,,,op4,op3,80,squared,,10
p1275,,,op5,op4,40,linear7,,20
p1276,3243.786,INTERACTIVE,op1,,1,const,,55
p1276,,,op2,op1,80,squared,,10
p1276,,,op3,op2,80,squared,,10
p1276,,,op4,op3,20,linear7,,30
p1276,,,op5,op4,80,squared,,10
p1277,3256.748,BATCH_PIPELINE,op1,,1,const,,55
p1277,,,op2,op1,15,linear3,,37.5
p1277,,,op3,op2,40,linear7,,20
p1277,,,op4,op3,80,squared,,10
p1278,3256.748,BATCH_PIPELINE,op1,,1,const,,55
p1278,,,op2,,80,squared,,10
p1278,,,op3,,80,squared,,10
p1278,,,op4,,80,squared,,10
p1278,,,op5,,80,squared,,10
p1278,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p1279,3256.748,BATCH_PIPELINE,op1,,1,const,,55
p1279,,,op2,,15,linear3,,37.5
p1279,,,op3,op1;op2,80,squared,,10
p1280,3256.748,INTERACTIVE,op1,,1,const,,55
p1280,,,op2,op1,40,linear7,,20
p1280,,,op3,op2,20,linear7,,30
p1280,,,op4,op3,40,linear7,,20
p1280,,,op5,op4,80,squared,,10
p1280,,,op6,op5,80,squared,,10
p1281,3263.9880000000003,BATCH_PIPELINE,op1,,1,const,,55
p1281,,,op2,op1,40,linear7,,20
p1281,,,op3,op2,40,linear7,,20
p1281,,,op4,op3,80,squared,,10
p1282,3263.9880000000003,QUERY,op1,,15,linear3,,35
p1283,3263.9880000000003,INTERACTIVE,op1,,1,const,,55
p1283,,,op2,,5,linear3,,45
p1283,,,op3,,20,linear7,,30
p1283,,,op4,op1;op2;op3,80,squared,,10
p1284,3263.9880000000003,INTERACTIVE,op1,,1,const,,55
p1284,,,op2,op1,15,linear3,,37.5
p1284,,,op3,op2,5,linear3,,45
p1284,,,op4,op3,40,linear7,,20
p1284,,,op5,op4,80,squared,,10
p1285,3272.467,BATCH_PIPELINE,op1,,1,const,,55
p1285,,,op2,op1,20,linear7,,30
p1285,,,op3,op2,80,squared,,10
p1285,,,op4,op3,80,squared,,10
p1285,,,op5,op4,80,squared,,10
p1286,3272.467,BATCH_PIPELINE,op1,,1,const,,55
p1286,,,op2,op1,80,squared,,10
p1286,,,op3,op2,15,linear3,,37.5
p1286,,,op4,op3,40,linear7,,20
p1287,3272.467,INTERACTIVE,op1,,1,const,,55
p1287,,,op2,,80,squared,,10
p1287,,,op3,,20,linear7,,30
p1287,,,op4,,15,linear3,,37.5
p1287,,,op5,op1;op2;op3;op4,40,linear7,,20
p1288,3272.467,BATCH_PIPELINE,op1,,1,const,,55
p1288,,,op2,op1,80,squared,,10
p1288,,,op3,op2,2,sqrt,,55
p1288,,,op4,op3,80,squared,,10
p1289,3284.255,BATCH_PIPELINE,op1,,1,const,,55
p1289,,,op2,op1,80,squared,,10
p1289,,,op3,op2,80,squared,,10
p1289,,,op4,op3,40,linear7,,20
p1289,,,op5,op4,5,linear3,,45
p1290,3284.255,QUERY,op1,,15,linear3,,35
p1291,3284.255,QUERY,op1,,15,linear3,,35
p1292,3284.255,INTERACTIVE,op1,,1,const,,55
p1292,,,op2,op1,20,linear7,,30
p1292,,,op3,op1,40,linear7,,20
p1292,,,op4,op1,5,linear3,,45
p1292,,,op5,op1,5,linear3,,45
p1292,,,op6,op1,40,linear7,,20
p1293,3291.184,INTERACTIVE,op1,,1,const,,55
p1293,,,op2,op1,40,linear7,,20
p1293,,,op3,op1,80,squared,,10
p1293,,,op4,op1,80,squared,,10
p1293,,,op5,op1,80,squared,,10
p1294,3291.184,INTERACTIVE,op1,,1,const,,55
p1294,,,op2,,80,squared,,10
p1294,,,op3,,80,squared,,10
p1294,,,op4,,40,linear7,,20
p1294,,,op5,,80,squared,,10
p1294,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p1295,3291.184,BATCH_PIPELINE,op1,,1,const,,55
p1295,,,op2,op1,40,linear7,,20
p1295,,,op3,op2,80,squared,,10
p1295,,,op4,op3,80,squared,,10
p1295,,,op5,op4,40,linear7,,20
p1296,3291.184,INTERACTIVE,op1,,1,const,,55
p1296,,,op2,op1,80,squared,,10
p1297,3303.958,QUERY,op1,,15,linear3,,35
p1298,3303.958,INTERACTIVE,op1,,1,const,,55
p1298,,,op2,op1,20,linear7,,30
p1298,,,op3,op2,80,squared,,10
p1298,,,op4,op3,80,squared,,10
p1298,,,op5,op4,80,squared,,10
p1298,,,op6,op5,5,linear3,,45
p1299,3303.958,INTERACTIVE,op1,,1,const,,55
p1299,,,op2,op1,80,squared,,10
p1299,,,op3,op2,40,linear7,,20
p1299,,,op4,op3,15,linear3,,37.5
p1299,,,op5,op4,40,linear7,,20
p1300,3303.958,BATCH_PIPELINE,op1,,1,const,,55
p1300,,,op2,op1,40,linear7,,20
p1300,,,op3,op1,20,linear7,,30
p1300,,,op4,op1,80,squared,,10
p1301,3317.169,BATCH_PIPELINE,op1,,1,const,,55
p1301,,,op2,op1,80,squared,,10
p1301,,,op3,op1,80,squared,,10
p1301,,,op4,op1,80,squared,,10
p1302,3317.169,BATCH_PIPELINE,op1,,1,const,,55
p1302,,,op2,op1,80,squared,,10
p1302,,,op3,op2,20,linear7,,30
p1302,,,op4,op3,80,squared,,10
p1303,3317.169,BATCH_PIPELINE,op1,,1,const,,55
p1303,,,op2,op1,80,squared,,10
p1303,,,op3,op2,80,squared,,10
p1303,,,op4,op3,80,squared,,10
p1304,3317.169,BATCH_PIPELINE,op1,,1,const,,55
p1304,,,op2,op1,15,linear3,,37.5
p1304,,,op3,op2,80,squared,,10
p1305,3329.078,BATCH_PIPELINE,op1,,1,const,,55
p1305,,,op2,op1,40,linear7,,20
p1305,,,op3,op2,15,linear3,,37.5
p1305,,,op4,op3,80,squared,,10
p1305,,,op5,op4,5,linear3,,45
p1305,,,op6,op5,40,linear7,,20
p1306,3329.078,BATCH_PIPELINE,op1,,1,const,,55
p1306,,,op2,op1,20,linear7,,30
p1306,,,op3,op2,80,squared,,10
p1306,,,op4,op3,80,squared,,10
p1306,,,op5,op4,80,squared,,10
p1307,3329.078,BATCH_PIPELINE,op1,,1,const,,55
p1307,,,op2,op1,40,linear7,,20
p1308,3329.078,BATCH_PIPELINE,op1,,1,const,,55
p1308,,,op2,op1,80,squared,,10
p1308,,,op3,op2,20,linear7,,30
p1308,,,op4,op3,40,linear7,,20
p1308,,,op5,op4,20,linear7,,30
p1309,3333.889,BATCH_PIPELINE,op1,,1,const,,55
p1309,,,op2,op1,80,squared,,10
p1309,,,op3,op2,15,linear3,,37.5
p1309,,,op4,op3,80,squared,,10
p1309,,,op5,op4,80,squared,,10
p1310,3333.889,INTERACTIVE,op1,,1,const,,55
p1310,,,op2,,80,squared,,10
p1310,,,op3,op1;op2,80,squared,,10
p1311,3333.889,INTERACTIVE,op1,,1,const,,55
p1311,,,op2,op1,80,squared,,10
p1311,,,op3,op2,80,squared,,10
p1311,,,op4,op3,20,linear7,,30
p1311,,,op5,op4,20,linear7,,30
p1312,3333.889,QUERY,op1,,15,linear3,,35
p1313,3338.29,QUERY,op1,,15,linear3,,35
p1314,3338.29,QUERY,op1,,15,linear3,,35
p1315,3338.29,BATCH_PIPELINE,op1,,1,const,,55
p1315,,,op2,op1,20,linear7,,30
p1315,,,op3,op2,80,squared,,10
p1315,,,op4,op3,80,squared,,10
p1315,,,op5,op4,40,linear7,,20
p1316,3338.29,BATCH_PIPELINE,op1,,1,const,,55
p1316,,,op2,op1,20,linear7,,30
p1316,,,op3,op2,80,squared,,10
p1316,,,op4,op3,20,linear7,,30
p1317,3346.376,INTERACTIVE,op1,,1,const,,55
p1317,,,op2,,40,linear7,,20
p1317,,,op3,,80,squared,,10
p1317,,,op4,op1;op2;op3,80,squared,,10
p1318,3346.376,INTERACTIVE,op1,,1,const,,55
p1318,,,op2,,80,squared,,10
p1318,,,op3,,80,squared,,10
p1318,,,op4,,80,squared,,10
p1318,,,op5,op1;op2;op3;op4,20,linear7,,30
p1319,3346.376,BATCH_PIPELINE,op1,,1,const,,55
p1319,,,op2,op1,80,squared,,10
p1319,,,op3,op2,20,linear7,,30
p1319,,,op4,op3,80,squared,,10
p1319,,,op5,op4,15,linear3,,37.5
p1320,3346.376,INTERACTIVE,op1,,1,const,,55
p1320,,,op2,op1,80,squared,,10
p1320,,,op3,op2,80,squared,,10
p1321,3350.596,BATCH_PIPELINE,op1,,1,const,,55
p1321,,,op2,op1,80,squared,,10
p1321,,,op3,op2,20,linear7,,30
p1321,,,op4,op3,80,squared,,10
p1322,3350.596,INTERACTIVE,op1,,1,const,,55
p1322,,,op2,op1,80,squared,,10
p1322,,,op3,op2,5,linear3,,45
p1322,,,op4,op3,15,linear3,,37.5
p1322,,,op5,op4,80,squared,,10
p1323,3350.596,BATCH_PIPELINE,op1,,1,const,,55
p1323,,,op2,op1,80,squared,,10
p1323,,,op3,op2,80,squared,,10
p1324,3350.596,QUERY,op1,,15,linear3,,35
p1325,3361.8650000000002,BATCH_PIPELINE,op1,,1,const,,55
p1325,,,op2,op1,15,linear3,,37.5
p1326,3361.8650000000002,INTERACTIVE,op1,,1,const,,55
p1326,,,op2,op1,40,linear7,,20
p1326,,,op3,op2,80,squared,,10
p1326,,,op4,op3,20,linear7,,30
p1327,3361.8650000000002,INTERACTIVE,op1,,1,const,,55
p1327,,,op2,op1,20,linear7,,30
p1327,,,op3,op1,15,linear3,,37.5
p1327,,,op4,op1,80,squared,,10
p1327,,,op5,op1,80,squared,,10
p1328,3361.8650000000002,BATCH_PIPELINE,op1,,1,const,,55
p1328,,,op2,op1,80,squared,,10
p1328,,,op3,op2,80,squared,,10
p1328,,,op4,op3,80,squared,,10
p1329,3372.752,INTERACTIVE,op1,,1,const,,55
p1329,,,op2,,15,linear3,,37.5
p1329,,,op3,op1;op2,40,linear7,,20
p1330,3372.752,INTERACTIVE,op1,,1,const,,55
p1330,,,op2,,80,squared,,10
p1330,,,op3,,40,linear7,,20
p1330,,,op4,op1;op2;op3,80,squared,,10
p1331,3372.752,BATCH_PIPELINE,op1,,1,const,,55
p1331,,,op2,op1,80,squared,,10
p1331,,,op3,op2,20,linear7,,30
p1331,,,op4,op3,20,linear7,,30
p1332,3372.752,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,op1,80,squared,,10
p1332,,,op3,op2,40,linear7,,20
p1332,,,op4,op3,80,squared,,10
p1332,,,op5,op4,80,squared,,10
p1332,,,op6,op5,80,squared,,10
p1333,3382.533,QUERY,op1,,15,linear3,,35
p1334,3382.533,BATCH_PIPELINE,op1,,1,const,,55
p1334,,,op2,op1,15,linear3,,37.5
p1334,,,op3,op2,80,squared,,10
p1334,,,op4,op3,20,linear7,,30
p1335,3382.533,BATCH_PIPELINE,op1,,1,const,,55
p1335,,,op2,op1,40,linear7,,20
p1335,,,op3,op2,20,linear7,,30
p1335,,,op4,op3,80,squared,,10
p1335,,,op5,op4,80,squared,,10
p1336,3382.533,BATCH_PIPELINE,op1,,1,const,,55
p1336,,,op2,op1,80,squared,,10
p1336,,,op3,op2,20,linear7,,30
p1336,,,op4,op3,20,linear7,,30
p1337,3393.371,BATCH_PIPELINE,op1,,1,const,,55
p1337,,,op2,op1,40,linear7,,20
p1337,,,op3,op2,80,squared,,10
p1337,,,op4,op3,80,squared,,10
p1337,,,op5,op4,80,squared,,10
p1337,,,op6,op5,5,linear3,,45
p1337,,,op7,op6,15,linear3,,37.5
p1338,3393.371,BATCH_PIPELINE,op1,,1,const,,55
p1338,,,op2,op1,40,linear7,,20
p1338,,,op3,op2,15,linear3,,37.5
p1338,,,op4,op3,80,squared,,10
p1338,,,op5,op4,15,linear3,,37.5
p1338,,,op6,op5,5,linear3,,45
p1339,3393.371,BATCH_PIPELINE,op1,,1,const,,55
p1339,,,op2,op1,80,squared,,10
p1339,,,op3,op2,20,linear7,,30
p1339,,,op4,op3,40,linear7,,20
p1339,,,op5,op4,40,linear7,,20
p1339,,,op6,op5,80,squared,,10
p1340,3393.371,BATCH_PIPELINE,op1,,1,const,,55
p1340,,,op2,op1,5,linear3,,45
p1340,,,op3,op1,80,squared,,10
p1340,,,op4,op1,80,squared,,10
p1340,,,op5,op1,80,squared,,10
p1340,,,op6,op1,15,linear3,,37.5
p1340,,,op7,op1,80,squared,,10
p1341,3401.051,INTERACTIVE,op1,,1,const,,55
p1341,,,op2,op1,80,squared,,10
p1341,,,op3,op1,40,linear7,,20
p1341,,,op4,op1,80,squared,,10
p1341,,,op5,op1,20,linear7,,30
p1341,,,op6,op1,40,linear7,,20
p1341,,,op7,op1,80,squared,,10
p1342,3401.051,BATCH_PIPELINE,op1,,1,const,,55
p1342,,,op2,op1,20,linear7,,30
p1342,,,op3,op2,40,linear7,,20
p1342,,,op4,op3,5,linear3,,45
p1342,,,op5,op4,80,squared,,10
p1343,3401.051,INTERACTIVE,op1,,1,const,,55
p1343,,,op2,op1,80,squared,,10
p1343,,,op3,op2,80,squared,,10
p1343,,,op4,op3,80,squared,,10
p1343,,,op5,op4,80,squared,,10
p1344,3401.051,QUERY,op1,,15,linear3,,35
p1345,3412.579,BATCH_PIPELINE,op1,,1,const,,55
p1345,,,op2,op1,40,linear7,,20
p1345,,,op3,op1,20,linear7,,30
p1345,,,op4,op1,40,linear7,,20
p1346,3412.579,BATCH_PIPELINE,op1,,1,const,,55
p1346,,,op2,op1,80,squared,,10
p1346,,,op3,op2,80,squared,,10
p1346,,,op4,op3,80,squared,,10
p1347,3412.579,BATCH_PIPELINE,op1,,1,const,,55
p1347,,,op2,op1,80,squared,,10
p1347,,,op3,op2,80,squared,,10
p1347,,,op4,op3,80,squared,,10
p1348,3412.579,BATCH_PIPELINE,op1,,1,const,,55
p1348,,,op2,op1,80,squared,,10
p1348,,,op3,op1,40,linear7,,20
p1348,,,op4,op1,80,squared,,10
p1348,,,op5,op1,20,linear7,,30
p1349,3419.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p1349,,,op2,op1,80,squared,,10
p1349,,,op3,op2,80,squared,,10
p1349,,,op4,op3,80,squared,,10
p1349,,,op5,op4,80,squared,,10
p1350,3419.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p1350,,,op2,op1,40,linear7,,20
p1350,,,op3,op2,80,squared,,10
p1350,,,op4,op3,80,squared,,10
p1350,,,op5,op4,40,linear7,,20
p1351,3419.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p1351,,,op2,op1,40,linear7,,20
p1352,3419.4990000000003,INTERACTIVE,op1,,1,const,,55
p1352,,,op2,op1,80,squared,,10
p1352,,,op3,op2,80,squared,,10
p1352,,,op4,op3,40,linear7,,20
p1352,,,op5,op4,40,linear7,,20
p1353,3429.616,BATCH_PIPELINE,op1,,1,const,,55
p1353,,,op2,op1,80,squared,,10
p1353,,,op3,op2,80,squared,,10
p1353,,,op4,op3,80,squared,,10
p1353,,,op5,op4,80,squared,,10
p1354,3429.616,BATCH_PIPELINE,op1,,1,const,,55
p1354,,,op2,,80,squared,,10
p1354,,,op3,,15,linear3,,37.5
p1354,,,op4,,20,linear7,,30
p1354,,,op5,,40,linear7,,20
p1354,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p1355,3429.616,BATCH_PIPELINE,op1,,1,const,,55
p1355,,,op2,op1,15,linear3,,37.5
p1355,,,op3,op2,80,squared,,10
p1355,,,op4,op3,15,linear3,,37.5
p1355,,,op5,op4,5,linear3,,45
p1355,,,op6,op5,20,linear7,,30
p1356,3429.616,BATCH_PIPELINE,op1,,1,const,,55
p1356,,,op2,op1,20,linear7,,30
p1356,,,op3,op2,80,squared,,10
p1356,,,op4,op3,40,linear7,,20
p1356,,,op5,op4,80,squared,,10
p1357,3443.3740000000003,BATCH_PIPELINE,op1,,1,const,,55
p1357,,,op2,op1,40,linear7,,20
p1357,,,op3,op2,20,linear7,,30
p1357,,,op4,op3,15,linear3,,37.5
p1357,,,op5,op4,15,linear3,,37.5
p1358,3443.3740000000003,BATCH_PIPELINE,op1,,1,const,,55
p1358,,,op2,op1,80,squared,,10
p1358,,,op3,op2,40,linear7,,20
p1358,,,op4,op3,80,squared,,10
p1358,,,op5,op4,15,linear3,,37.5
p1358,,,op6,op5,80,squared,,10
p1359,3443.3740000000003,INTERACTIVE,op1,,1,const,,55
p1359,,,op2,op1,80,squared,,10
p1359,,,op3,op2,15,linear3,,37.5
p1359,,,op4,op3,80,squared,,10
p1359,,,op5,op4,40,linear7,,20
p1359,,,op6,op5,80,squared,,10
p1360,3443.3740000000003,BATCH_PIPELINE,op1,,1,const,,55
p1360,,,op2,op1,80,squared,,10
p1360,,,op3,op2,80,squared,,10
p1360,,,op4,op3,1,const,,55
p1360,,,op5,op4,15,linear3,,37.5
p1360,,,op6,op5,80,squared,,10
p1361,3456.44,BATCH_PIPELINE,op1,,1,const,,55
p1361,,,op2,op1,2,sqrt,,55
p1361,,,op3,op2,5,linear3,,45
p1361,,,op4,op3,80,squared,,10
p1362,3456.44,INTERACTIVE,op1,,1,const,,55
p1362,,,op2,op1,80,squared,,10
p1362,,,op3,op2,15,linear3,,37.5
p1362,,,op4,op3,40,linear7,,20
p1362,,,op5,op4,40,linear7,,20
p1363,3456.44,INTERACTIVE,op1,,1,const,,55
p1364,3456.44,BATCH_PIPELINE,op1,,1,const,,55
p1364,,,op2,op1,80,squared,,10
p1364,,,op3,op2,40,linear7,,20
p1364,,,op4,op3,80,squared,,10
p1365,3466.841,BATCH_PIPELINE,op1,,1,const,,55
p1365,,,op2,op1,40,linear7,,20
p1365,,,op3,op2,80,squared,,10
p1365,,,op4,op3,2,sqrt,,55
p1365,,,op5,op4,80,squared,,10
p1366,3466.841,INTERACTIVE,op1,,1,const,,55
p1366,,,op2,op1,40,linear7,,20
p1366,,,op3,op2,5,linear3,,45
p1367,3466.841,BATCH_PIPELINE,op1,,1,const,,55
p1367,,,op2,op1,80,squared,,10
p1367,,,op3,op2,80,squared,,10
p1367,,,op4,op3,15,linear3,,37.5
p1367,,,op5,op4,15,linear3,,37.5
p1367,,,op6,op5,80,squared,,10
p1367,,,op7,op6,2,sqrt,,55
p1368,3466.841,INTERACTIVE,op1,,1,const,,55
p1368,,,op2,,15,linear3,,37.5
p1368,,,op3,,40,linear7,,20
p1368,,,op4,op1;op2;op3,80,squared,,10
p1369,3480.427,INTERACTIVE,op1,,1,const,,55
p1369,,,op2,op1,20,linear7,,30
p1369,,,op3,op2,80,squared,,10
p1369,,,op4,op3,20,linear7,,30
p1369,,,op5,op4,80,squared,,10
p1369,,,op6,op5,5,linear3,,45
p1370,3480.427,INTERACTIVE,op1,,1,const,,55
p1370,,,op2,op1,20,linear7,,30
p1370,,,op3,op2,40,linear7,,20
p1371,3480.427,BATCH_PIPELINE,op1,,1,const,,55
p1371,,,op2,op1,40,linear7,,20
p1371,,,op3,op1,80,squared,,10
p1371,,,op4,op1,15,linear3,,37.5
p1372,3480.427,BATCH_PIPELINE,op1,,1,const,,55
p1372,,,op2,op1,40,linear7,,20
p1372,,,op3,op2,5,linear3,,45
p1372,,,op4,op3,80,squared,,10
p1372,,,op5,op4,15,linear3,,37.5
p1373,3492.8830000000003,INTERACTIVE,op1,,1,const,,55
p1373,,,op2,op1,20,linear7,,30
p1373,,,op3,op2,80,squared,,10
p1373,,,op4,op3,40,linear7,,20
p1373,,,op5,op4,40,linear7,,20
p1373,,,op6,op5,80,squared,,10
p1374,3492.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p1374,,,op2,op1,5,linear3,,45
p1374,,,op3,op2,20,linear7,,30
p1375,3492.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p1375,,,op2,op1,15,linear3,,37.5
p1375,,,op3,op2,80,squared,,10
p1375,,,op4,op3,40,linear7,,20
p1375,,,op5,op4,40,linear7,,20
p1376,3492.8830000000003,BATCH_PIPELINE,op1,,1,const,,55
p1376,,,op2,op1,80,squared,,10
p1376,,,op3,op2,80,squared,,10
p1376,,,op4,op3,80,squared,,10
p1377,3502.849,BATCH_PIPELINE,op1,,1,const,,55
p1377,,,op2,op1,15,linear3,,37.5
p1377,,,op3,op2,80,squared,,10
