pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p628,,,op2,op1,1,const,,55
p628,,,op3,op2,5,linear3,,45
p628,,,op4,op3,20,linear7,,30
p628,,,op5,op4,2,sqrt,,55
p628,,,op6,op5,15,linear3,,37.5
p628,,,op7,op6,5,linear3,,45
p628,,,op8,op7,15,linear3,,37.5
p628,,,op9,op8,5,linear3,,45
p629,529.325,INTERACTIVE,op1,,1,const,,55
p629,,,op2,,15,linear3,,37.5
p629,,,op3,,2,sqrt,,55
p629,,,op4,,2,sqrt,,55
p629,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p630,529.325,BATCH_PIPELINE,op1,,1,const,,55
p630,,,op2,op1,1,const,,55
p630,,,op3,op2,2,sqrt,,55
p630,,,op4,op3,1,const,,55
p630,,,op5,op4,5,linear3,,45
p631,539.03,BATCH_PIPELINE,op1,,1,const,,55
p631,,,op2,op1,15,linear3,,37.5
p631,,,op3,op2,5,linear3,,45
p631,,,op4,op3,1,const,,55
p632,539.03,BATCH_PIPELINE,op1,,1,const,,55
p632,,,op2,op1,40,linear7,,20
p632,,,op3,op2,5,linear3,,45
p633,539.03,BATCH_PIPELINE,op1,,1,const,,55
p633,,,op2,op1,5,linear3,,45
p633,,,op3,op2,15,linear3,,37.5
p633,,,op4,op3,1,const,,55
p633,,,op5,op4,5,linear3,,45
p634,539.03,BATCH_PIPELINE,op1,,1,const,,55
p634,,,op2,op1,20,linear7,,30
p634,,,op3,op2,40,linear7,,20
p634,,,op4,op3,5,linear3,,45
p634,,,op5,op4,15,linear3,,37.5
p634,,,op6,op5,80,squared,,10
p634,,,op7,op6,80,squared,,10
p634,,,op8,op7,1,const,,55
p635,539.03,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,op1,80,squared,,10
p635,,,op3,op2,1,const,,55
p635,,,op4,op3,80,squared,,10
p635,,,op5,op4,5,linear3,,45
p635,,,op6,op5,20,linear7,,30
p635,,,op7,op6,15,linear3,,37.5
p635,,,op8,op7,5,linear3,,45
p635,,,op9,op8,5,linear3,,45
p636,539.03,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,op1,40,linear7,,20
p636,,,op3,op2,80,squared,,10
p636,,,op4,op3,80,squared,,10
p636,,,op5,op4,1,const,,55
p636,,,op6,op5,5,linear3,,45
p636,,,op7,op6,5,linear3,,45
p636,,,op8,op7,80,squared,,10
p636,,,op9,op8,15,linear3,,37.5
p637,539.03,BATCH_PIPELINE,op1,,1,const,,55
p637,,,op2,op1,5,linear3,,45
p637,,,op3,op1,80,squared,,10
p637,,,op4,op1,1,const,,55
p637,,,op5,op1,1,const,,55
p637,,,op6,op1,20,linear7,,30
p637,,,op7,op1,5,linear3,,45
p637,,,op8,op1,2,sqrt,,55
p638,539.03,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,,2,sqrt,,55
p638,,,op3,,20,linear7,,30
p638,,,op4,,20,linear7,,30
p638,,,op5,,80,squared,,10
p638,,,op6,,5,linear3,,45
p638,,,op7,,5,linear3,,45
p638,,,op8,,5,linear3,,45
p638,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p639,539.03,BATCH_PIPELINE,op1,,1,const,,55
p639,,,op2,op1,15,linear3,,37.5
p639,,,op3,op1,2,sqrt,,55
p639,,,op4,op1,5,linear3,,45
p639,,,op5,op1,80,squared,,10
p639,,,op6,op1,20,linear7,,30
p639,,,op7,op1,20,linear7,,30
p639,,,op8,op1,40,linear7,,20
p639,,,op9,op1,1,const,,55
p639,,,op10,op1,1,const,,55
p639,,,op11,op1,40,linear7,,20
p640,539.03,BATCH_PIPELINE,op1,,1,const,,55
p640,,,op2,op1,15,linear3,,37.5
p640,,,op3,op2,80,squared,,10
p640,,,op4,op3,5,linear3,,45
p640,,,op5,op4,5,linear3,,45
p641,544.744,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,op1,40,linear7,,20
p641,,,op3,op2,15,linear3,,37.5
p641,,,op4,op3,5,linear3,,45
p641,,,op5,op4,5,linear3,,45
p642,544.744,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,op1,15,linear3,,37.5
p642,,,op3,op2,5,linear3,,45
p642,,,op4,op3,1,const,,55
p642,,,op5,op4,80,squared,,10
p642,,,op6,op5,40,linear7,,20
p643,544.744,BATCH_PIPELINE,op1,,1,const,,55
p643,,,op2,op1,1,const,,55
p643,,,op3,op2,20,linear7,,30
p643,,,op4,op3,1,const,,55
p643,,,op5,op4,40,linear7,,20
p643,,,op6,op5,5,linear3,,45
p643,,,op7,op6,1,const,,55
p643,,,op8,op7,40,linear7,,20
p643,,,op9,op8,15,linear3,,37.5
p643,,,op10,op9,40,linear7,,20
p644,544.744,BATCH_PIPELINE,op1,,1,const,,55
p644,,,op2,op1,15,linear3,,37.5
p644,,,op3,op2,20,linear7,,30
p644,,,op4,op3,80,squared,,10
p644,,,op5,op4,20,linear7,,30
p644,,,op6,op5,1,const,,55
p644,,,op7,op6,20,linear7,,30
p644,,,op8,op7,15,linear3,,37.5
p644,,,op9,op8,15,linear3,,37.5
p644,,,op10,op9,5,linear3,,45
p645,544.744,BATCH_PIPELINE,op1,,1,const,,55
p645,,,op2,,15,linear3,,37.5
p645,,,op3,,5,linear3,,45
p645,,,op4,,15,linear3,,37.5
p645,,,op5,,2,sqrt,,55
p645,,,op6,,15,linear3,,37.5
p645,,,op7,,1,const,,55
p645,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p646,544.744,BATCH_PIPELINE,op1,,1,const,,55
p646,,,op2,op1,15,linear3,,37.5
p646,,,op3,op2,5,linear3,,45
p646,,,op4,op3,15,linear3,,37.5
p646,,,op5,op4,2,sqrt,,55
p646,,,op6,op5,40,linear7,,20
p646,,,op7,op6,5,linear3,,45
p646,,,op8,op7,20,linear7,,30
p646,,,op9,op8,15,linear3,,37.5
p646,,,op10,op9,1,const,,55
p647,544.744,INTERACTIVE,op1,,1,const,,55
p647,,,op2,op1,5,linear3,,45
p647,,,op3,op2,15,linear3,,37.5
p647,,,op4,op3,80,squared,,10
p647,,,op5,op4,15,linear3,,37.5
p647,,,op6,op5,40,linear7,,20
p647,,,op7,op6,20,linear7,,30
p647,,,op8,op7,80,squared,,10
p648,544.744,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,,15,linear3,,37.5
p648,,,op3,,15,linear3,,37.5
p648,,,op4,,5,linear3,,45
p648,,,op5,,15,linear3,,37.5
p648,,,op6,,5,linear3,,45
p648,,,op7,,20,linear7,,30
p648,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p649,544.744,BATCH_PIPELINE,op1,,1,const,,55
p649,,,op2,op1,80,squared,,10
p649,,,op3,op2,5,linear3,,45
p649,,,op4,op3,5,linear3,,45
p649,,,op5,op4,2,sqrt,,55
p649,,,op6,op5,20,linear7,,30
p649,,,op7,op6,1,const,,55
p649,,,op8,op7,2,sqrt,,55
p649,,,op9,op8,1,const,,55
p650,544.744,BATCH_PIPELINE,op1,,1,const,,55
p650,,,op2,op1,1,const,,55
p650,,,op3,op2,1,const,,55
p650,,,op4,op3,15,linear3,,37.5
p650,,,op5,op4,20,linear7,,30
p650,,,op6,op5,1,const,,55
p650,,,op7,op6,2,sqrt,,55
p650,,,op8,op7,40,linear7,,20
p650,,,op9,op8,5,linear3,,45
p650,,,op10,op9,40,linear7,,20
p650,,,op11,op10,40,linear7,,20
p651,552.064,BATCH_PIPELINE,op1,,1,const,,55
p651,,,op2,op1,20,linear7,,30
p651,,,op3,op2,2,sqrt,,55
p651,,,op4,op3,40,linear7,,20
p651,,,op5,op4,15,linear3,,37.5
p651,,,op6,op5,1,const,,55
p651,,,op7,op6,80,squared,,10
p651,,,op8,op7,40,linear7,,20
p652,552.064,BATCH_PIPELINE,op1,,1,const,,55
p652,,,op2,op1,5,linear3,,45
p652,,,op3,op2,20,linear7,,30
p653,552.064,INTERACTIVE,op1,,1,const,,55
p653,,,op2,op1,2,sqrt,,55
p653,,,op3,op2,80,squared,,10
p653,,,op4,op3,20,linear7,,30
p653,,,op5,op4,1,const,,55
p653,,,op6,op5,40,linear7,,20
p653,,,op7,op6,15,linear3,,37.5
p653,,,op8,op7,40,linear7,,20
p653,,,op9,op8,15,linear3,,37.5
p653,,,op10,op9,2,sqrt,,55
p654,552.064,BATCH_PIPELINE,op1,,1,const,,55
p654,,,op2,op1,1,const,,55
p654,,,op3,op2,5,linear3,,45
p654,,,op4,op3,15,linear3,,37.5
p654,,,op5,op4,15,linear3,,37.5
p654,,,op6,op5,5,linear3,,45
p654,,,op7,op6,5,linear3,,45
p654,,,op8,op7,40,linear7,,20
p654,,,op9,op8,5,linear3,,45
p654,,,op10,op9,15,linear3,,37.5
p655,552.064,INTERACTIVE,op1,,1,const,,55
p655,,,op2,op1,40,linear7,,20
p655,,,op3,op2,80,squared,,10
p655,,,op4,op3,15,linear3,,37.5
p655,,,op5,op4,40,linear7,,20
p655,,,op6,op5,40,linear7,,20
p655,,,op7,op6,2,sqrt,,55
p655,,,op8,op7,15,linear3,,37.5
p656,552.064,BATCH_PIPELINE,op1,,1,const,,55
p656,,,op2,,20,linear7,,30
p656,,,op3,,2,sqrt,,55
p656,,,op4,,1,const,,55
p656,,,op5,,40,linear7,,20
p656,,,op6,,15,linear3,,37.5
p656,,,op7,,2,sqrt,,55
p656,,,op8,,1,const,,55
p656,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p657,552.064,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,op1,15,linear3,,37.5
p657,,,op3,op1,40,linear7,,20
p657,,,op4,op1,2,sqrt,,55
p657,,,op5,op1,5,linear3,,45
p657,,,op6,op1,1,const,,55
p657,,,op7,op1,20,linear7,,30
p657,,,op8,op1,20,linear7,,30
p658,552.064,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,op1,40,linear7,,20
p658,,,op3,op1,1,const,,55
p658,,,op4,op1,15,linear3,,37.5
p658,,,op5,op1,80,squared,,10
p658,,,op6,op1,2,sqrt,,55
p658,,,op7,op1,15,linear3,,37.5
p658,,,op8,op1,80,squared,,10
p658,,,op9,op1,40,linear7,,20
p659,552.064,BATCH_PIPELINE,op1,,1,const,,55
p659,,,op2,op1,2,sqrt,,55
p659,,,op3,op2,5,linear3,,45
p659,,,op4,op3,80,squared,,10
p659,,,op5,op4,20,linear7,,30
p659,,,op6,op5,1,const,,55
p659,,,op7,op6,1,const,,55
p660,552.064,BATCH_PIPELINE,op1,,1,const,,55
p660,,,op2,op1,1,const,,55
p660,,,op3,op2,2,sqrt,,55
p660,,,op4,op3,5,linear3,,45
p660,,,op5,op4,15,linear3,,37.5
p660,,,op6,op5,1,const,,55
p661,567.282,BATCH_PIPELINE,op1,,1,const,,55
p661,,,op2,,2,sqrt,,55
p661,,,op3,,5,linear3,,45
p661,,,op4,,15,linear3,,37.5
p661,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p662,567.282,QUERY,op1,,15,linear3,,35
p663,567.282,BATCH_PIPELINE,op1,,1,const,,55
p663,,,op2,op1,40,linear7,,20
p663,,,op3,op2,20,linear7,,30
p663,,,op4,op3,1,const,,55
p663,,,op5,op4,1,const,,55
p663,,,op6,op5,5,linear3,,45
p663,,,op7,op6,40,linear7,,20
p664,567.282,BATCH_PIPELINE,op1,,1,const,,55
p664,,,op2,,1,const,,55
p664,,,op3,,80,squared,,10
p664,,,op4,,5,linear3,,45
p664,,,op5,op1;op2;op3;op4,40,linear7,,20
p665,567.282,BATCH_PIPELINE,op1,,1,const,,55
p665,,,op2,op1,5,linear3,,45
p665,,,op3,op2,15,linear3,,37.5
p665,,,op4,op3,2,sqrt,,55
p665,,,op5,op4,2,sqrt,,55
p665,,,op6,op5,5,linear3,,45
p665,,,op7,op6,80,squared,,10
p666,567.282,QUERY,op1,,15,linear3,,35
p667,567.282,BATCH_PIPELINE,op1,,1,const,,55
p667,,,op2,op1,5,linear3,,45
p667,,,op3,op2,15,linear3,,37.5
p667,,,op4,op3,5,linear3,,45
p667,,,op5,op4,2,sqrt,,55
p667,,,op6,op5,40,linear7,,20
p667,,,op7,op6,1,const,,55
p667,,,op8,op7,40,linear7,,20
p667,,,op9,op8,2,sqrt,,55
p668,567.282,BATCH_PIPELINE,op1,,1,const,,55
p668,,,op2,op1,15,linear3,,37.5
p668,,,op3,op1,1,const,,55
p668,,,op4,op1,2,sqrt,,55
p668,,,op5,op1,5,linear3,,45
p668,,,op6,op1,2,sqrt,,55
p668,,,op7,op1,2,sqrt,,55
p668,,,op8,op1,20,linear7,,30
p669,567.282,BATCH_PIPELINE,op1,,1,const,,55
p669,,,op2,op1,40,linear7,,20
p669,,,op3,op2,20,linear7,,30
p669,,,op4,op3,2,sqrt,,55
p669,,,op5,op4,15,linear3,,37.5
p669,,,op6,op5,2,sqrt,,55
p669,,,op7,op6,1,const,,55
p669,,,op8,op7,2,sqrt,,55
p670,567.282,INTERACTIVE,op1,,1,const,,55
p670,,,op2,op1,20,linear7,,30
p670,,,op3,op2,20,linear7,,30
p670,,,op4,op3,5,linear3,,45
p670,,,op5,op4,15,linear3,,37.5
p670,,,op6,op5,2,sqrt,,55
p670,,,op7,op6,80,squared,,10
p671,573.761,BATCH_PIPELINE,op1,,1,const,,55
p671,,,op2,op1,20,linear7,,30
p671,,,op3,op2,5,linear3,,45
p671,,,op4,op3,20,linear7,,30
p671,,,op5,op4,15,linear3,,37.5
p671,,,op6,op5,20,linear7,,30
p671,,,op7,op6,1,const,,55
p672,573.761,BATCH_PIPELINE,op1,,1,const,,55
p672,,,op2,op1,15,linear3,,37.5
p672,,,op3,op2,15,linear3,,37.5
p672,,,op4,op3,20,linear7,,30
p672,,,op5,op4,80,squared,,10
p672,,,op6,op5,80,squared,,10
p672,,,op7,op6,15,linear3,,37.5
p672,,,op8,op7,5,linear3,,45
p672,,,op9,op8,20,linear7,,30
p672,,,op10,op9,1,const,,55
p672,,,op11,op10,2,sqrt,,55
p673,573.761,BATCH_PIPELINE,op1,,1,const,,55
p673,,,op2,,1,const,,55
p673,,,op3,,20,linear7,,30
p673,,,op4,,20,linear7,,30
p673,,,op5,,40,linear7,,20
p673,,,op6,,5,linear3,,45
p673,,,op7,,2,sqrt,,55
p673,,,op8,,2,sqrt,,55
p673,,,op9,,40,linear7,,20
p673,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p674,573.761,BATCH_PIPELINE,op1,,1,const,,55
p674,,,op2,op1,15,linear3,,37.5
p674,,,op3,op2,40,linear7,,20
p674,,,op4,op3,20,linear7,,30
p674,,,op5,op4,2,sqrt,,55
p674,,,op6,op5,20,linear7,,30
p675,573.761,BATCH_PIPELINE,op1,,1,const,,55
p675,,,op2,op1,1,const,,55
p675,,,op3,op2,2,sqrt,,55
p675,,,op4,op3,20,linear7,,30
p675,,,op5,op4,80,squared,,10
p675,,,op6,op5,5,linear3,,45
p675,,,op7,op6,1,const,,55
p675,,,op8,op7,15,linear3,,37.5
p676,573.761,BATCH_PIPELINE,op1,,1,const,,55
p676,,,op2,,2,sqrt,,55
p676,,,op3,,15,linear3,,37.5
p676,,,op4,,5,linear3,,45
p676,,,op5,,20,linear7,,30
p676,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p677,573.761,BATCH_PIPELINE,op1,,1,const,,55
p677,,,op2,op1,40,linear7,,20
p677,,,op3,op2,15,linear3,,37.5
p677,,,op4,op3,40,linear7,,20
p677,,,op5,op4,40,linear7,,20
p677,,,op6,op5,80,squared,,10
p677,,,op7,op6,2,sqrt,,55
p677,,,op8,op7,1,const,,55
p677,,,op9,op8,80,squared,,10
p678,573.761,BATCH_PIPELINE,op1,,1,const,,55
p678,,,op2,op1,40,linear7,,20
p678,,,op3,op2,2,sqrt,,55
p678,,,op4,op3,20,linear7,,30
p678,,,op5,op4,5,linear3,,45
p678,,,op6,op5,15,linear3,,37.5
p678,,,op7,op6,1,const,,55
p678,,,op8,op7,15,linear3,,37.5
p678,,,op9,op8,15,linear3,,37.5
p679,573.761,BATCH_PIPELINE,op1,,1,const,,55
p679,,,op2,,20,linear7,,30
p679,,,op3,,5,linear3,,45
p679,,,op4,,2,sqrt,,55
p679,,,op5,,40,linear7,,20
p679,,,op6,,20,linear7,,30
p679,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p680,573.761,BATCH_PIPELINE,op1,,1,const,,55
p680,,,op2,op1,20,linear7,,30
p680,,,op3,op2,15,linear3,,37.5
p680,,,op4,op3,15,linear3,,37.5
p681,582.817,INTERACTIVE,op1,,1,const,,55
p681,,,op2,op1,80,squared,,10
p681,,,op3,op2,20,linear7,,30
p681,,,op4,op3,1,const,,55
p681,,,op5,op4,5,linear3,,45
p681,,,op6,op5,20,linear7,,30
p681,,,op7,op6,5,linear3,,45
p681,,,op8,op7,1,const,,55
p681,,,op9,op8,1,const,,55
p682,582.817,BATCH_PIPELINE,op1,,1,const,,55
p682,,,op2,op1,2,sqrt,,55
p682,,,op3,op2,15,linear3,,37.5
p682,,,op4,op3,20,linear7,,30
p682,,,op5,op4,80,squared,,10
p682,,,op6,op5,20,linear7,,30
p682,,,op7,op6,20,linear7,,30
p682,,,op8,op7,5,linear3,,45
p682,,,op9,op8,15,linear3,,37.5
p683,582.817,BATCH_PIPELINE,op1,,1,const,,55
p683,,,op2,,2,sqrt,,55
p683,,,op3,op1;op2,1,const,,55
p684,582.817,BATCH_PIPELINE,op1,,1,const,,55
p684,,,op2,op1,80,squared,,10
p684,,,op3,op2,15,linear3,,37.5
p684,,,op4,op3,15,linear3,,37.5
p684,,,op5,op4,2,sqrt,,55
p684,,,op6,op5,1,const,,55
p684,,,op7,op6,15,linear3,,37.5
p684,,,op8,op7,2,sqrt,,55
p685,582.817,BATCH_PIPELINE,op1,,1,const,,55
p685,,,op2,op1,40,linear7,,20
p685,,,op3,op2,80,squared,,10
p685,,,op4,op3,80,squared,,10
p685,,,op5,op4,1,const,,55
p685,,,op6,op5,80,squared,,10
p686,582.817,BATCH_PIPELINE,op1,,1,const,,55
p686,,,op2,op1,80,squared,,10
p686,,,op3,op2,80,squared,,10
p686,,,op4,op3,40,linear7,,20
p686,,,op5,op4,20,linear7,,30
p686,,,op6,op5,20,linear7,,30
p686,,,op7,op6,40,linear7,,20
p686,,,op8,op7,1,const,,55
p687,582.817,BATCH_PIPELINE,op1,,1,const,,55
p687,,,op2,op1,20,linear7,,30
p687,,,op3,op2,20,linear7,,30
p687,,,op4,op3,40,linear7,,20
p688,582.817,BATCH_PIPELINE,op1,,1,const,,55
p688,,,op2,,2,sqrt,,55
p688,,,op3,,15,linear3,,37.5
p688,,,op4,,1,const,,55
p688,,,op5,,20,linear7,,30
p688,,,op6,,1,const,,55
p688,,,op7,op1;op2;op3;op4;op5;op6,40,linear7,,20
p689,582.817,QUERY,op1,,15,linear3,,35
p690,582.817,BATCH_PIPELINE,op1,,1,const,,55
p690,,,op2,,1,const,,55
p690,,,op3,,5,linear3,,45
p690,,,op4,,20,linear7,,30
p690,,,op5,,15,linear3,,37.5
p690,,,op6,,2,sqrt,,55
p690,,,op7,op1;op2;op3;op4;op5;op6,1,const,,55
p691,592.357,BATCH_PIPELINE,op1,,1,const,,55
p691,,,op2,op1,1,const,,55
p691,,,op3,op2,80,squared,,10
p691,,,op4,op3,1,const,,55
p691,,,op5,op4,40,linear7,,20
p691,,,op6,op5,40,linear7,,20
p691,,,op7,op6,15,linear3,,37.5
p691,,,op8,op7,20,linear7,,30
p691,,,op9,op8,80,squared,,10
p691,,,op10,op9,80,squared,,10
p692,592.357,BATCH_PIPELINE,op1,,1,const,,55
p692,,,op2,op1,20,linear7,,30
p692,,,op3,op2,1,const,,55
p692,,,op4,op3,80,squared,,10
p692,,,op5,op4,40,linear7,,20
p692,,,op6,op5,5,linear3,,45
p692,,,op7,op6,2,sqrt,,55
p692,,,op8,op7,80,squared,,10
p693,592.357,BATCH_PIPELINE,op1,,1,const,,55
p693,,,op2,op1,20,linear7,,30
p693,,,op3,op2,1,const,,55
p693,,,op4,op3,5,linear3,,45
p693,,,op5,op4,15,linear3,,37.5
p693,,,op6,op5,1,const,,55
p693,,,op7,op6,15,linear3,,37.5
p693,,,op8,op7,2,sqrt,,55
p693,,,op9,op8,5,linear3,,45
p694,592.357,BATCH_PIPELINE,op1,,1,const,,55
p694,,,op2,op1,5,linear3,,45
p694,,,op3,op2,20,linear7,,30
p694,,,op4,op3,5,linear3,,45
p694,,,op5,op4,15,linear3,,37.5
p695,592.357,BATCH_PIPELINE,op1,,1,const,,55
p695,,,op2,op1,20,linear7,,30
p695,,,op3,op2,1,const,,55
p695,,,op4,op3,80,squared,,10
p695,,,op5,op4,2,sqrt,,55
p695,,,op6,op5,20,linear7,,30
p695,,,op7,op6,2,sqrt,,55
p696,592.357,BATCH_PIPELINE,op1,,1,const,,55
p696,,,op2,op1,80,squared,,10
p696,,,op3,op2,5,linear3,,45
p696,,,op4,op3,5,linear3,,45
p696,,,op5,op4,1,const,,55
p696,,,op6,op5,80,squared,,10
p696,,,op7,op6,5,linear3,,45
p696,,,op8,op7,40,linear7,,20
p696,,,op9,op8,20,linear7,,30
p697,592.357,BATCH_PIPELINE,op1,,1,const,,55
p697,,,op2,op1,5,linear3,,45
p697,,,op3,op2,15,linear3,,37.5
p697,,,op4,op3,15,linear3,,37.5
p697,,,op5,op4,40,linear7,,20
p697,,,op6,op5,5,linear3,,45
p697,,,op7,op6,2,sqrt,,55
p697,,,op8,op7,2,sqrt,,55
p698,592.357,BATCH_PIPELINE,op1,,1,const,,55
p698,,,op2,,40,linear7,,20
p698,,,op3,,20,linear7,,30
p698,,,op4,,20,linear7,,30
p698,,,op5,,5,linear3,,45
p698,,,op6,,20,linear7,,30
p698,,,op7,,20,linear7,,30
p698,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p699,592.357,BATCH_PIPELINE,op1,,1,const,,55
p699,,,op2,,15,linear3,,37.5
p699,,,op3,,40,linear7,,20
p699,,,op4,,15,linear3,,37.5
p699,,,op5,,15,linear3,,37.5
p699,,,op6,,40,linear7,,20
p699,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p700,592.357,BATCH_PIPELINE,op1,,1,const,,55
p700,,,op2,op1,20,linear7,,30
p700,,,op3,op2,40,linear7,,20
p700,,,op4,op3,20,linear7,,30
p700,,,op5,op4,1,const,,55
p700,,,op6,op5,1,const,,55
p700,,,op7,op6,80,squared,,10
p700,,,op8,op7,15,linear3,,37.5
p701,594.456,BATCH_PIPELINE,op1,,1,const,,55
p701,,,op2,op1,40,linear7,,20
p701,,,op3,op2,2,sqrt,,55
p701,,,op4,op3,20,linear7,,30
p701,,,op5,op4,2,sqrt,,55
p701,,,op6,op5,15,linear3,,37.5
p701,,,op7,op6,5,linear3,,45
p701,,,op8,op7,20,linear7,,30
p701,,,op9,op8,80,squared,,10
p701,,,op10,op9,40,linear7,,20
p702,594.456,BATCH_PIPELINE,op1,,1,const,,55
p702,,,op2,op1,5,linear3,,45
p702,,,op3,op2,2,sqrt,,55
p702,,,op4,op3,1,const,,55
p702,,,op5,op4,1,const,,55
p703,594.456,BATCH_PIPELINE,op1,,1,const,,55
p703,,,op2,op1,5,linear3,,45
p703,,,op3,op2,5,linear3,,45
p703,,,op4,op3,1,const,,55
p703,,,op5,op4,15,linear3,,37.5
p703,,,op6,op5,1,const,,55
p703,,,op7,op6,1,const,,55
p703,,,op8,op7,40,linear7,,20
p703,,,op9,op8,5,linear3,,45
p704,594.456,BATCH_PIPELINE,op1,,1,const,,55
p704,,,op2,op1,5,linear3,,45
p704,,,op3,op2,40,linear7,,20
p704,,,op4,op3,20,linear7,,30
p704,,,op5,op4,80,squared,,10
p704,,,op6,op5,2,sqrt,,55
p705,594.456,BATCH_PIPELINE,op1,,1,const,,55
p705,,,op2,op1,5,linear3,,45
p705,,,op3,op2,2,sqrt,,55
p705,,,op4,op3,1,const,,55
p705,,,op5,op4,80,squared,,10
p705,,,op6,op5,5,linear3,,45
p705,,,op7,op6,1,const,,55
p705,,,op8,op7,20,linear7,,30
p705,,,op9,op8,20,linear7,,30
p705,,,op10,op9,1,const,,55
p706,594.456,BATCH_PIPELINE,op1,,1,const,,55
p706,,,op2,op1,40,linear7,,20
p706,,,op3,op2,5,linear3,,45
p706,,,op4,op3,2,sqrt,,55
p706,,,op5,op4,80,squared,,10
p706,,,op6,op5,2,sqrt,,55
p706,,,op7,op6,15,linear3,,37.5
p706,,,op8,op7,2,sqrt,,55
p706,,,op9,op8,15,linear3,,37.5
p706,,,op10,op9,5,linear3,,45
p707,594.456,BATCH_PIPELINE,op1,,1,const,,55
p707,,,op2,op1,5,linear3,,45
p707,,,op3,op2,5,linear3,,45
p707,,,op4,op3,15,linear3,,37.5
p707,,,op5,op4,2,sqrt,,55
p707,,,op6,op5,1,const,,55
p707,,,op7,op6,1,const,,55
p708,594.456,BATCH_PIPELINE,op1,,1,const,,55
p708,,,op2,op1,1,const,,55
p708,,,op3,op2,5,linear3,,45
p708,,,op4,op3,20,linear7,,30
p708,,,op5,op4,5,linear3,,45
p708,,,op6,op5,2,sqrt,,55
p708,,,op7,op6,2,sqrt,,55
p708,,,op8,op7,40,linear7,,20
p708,,,op9,op8,2,sqrt,,55
p709,594.456,BATCH_PIPELINE,op1,,1,const,,55
p709,,,op2,op1,1,const,,55
p709,,,op3,op2,1,const,,55
p709,,,op4,op3,1,const,,55
p709,,,op5,op4,15,linear3,,37.5
p709,,,op6,op5,5,linear3,,45
p709,,,op7,op6,15,linear3,,37.5
p709,,,op8,op7,80,squared,,10
p709,,,op9,op8,15,linear3,,37.5
p709,,,op10,op9,2,sqrt,,55
p710,594.456,BATCH_PIPELINE,op1,,1,const,,55
p710,,,op2,op1,40,linear7,,20
p710,,,op3,op2,5,linear3,,45
p710,,,op4,op3,80,squared,,10
p710,,,op5,op4,15,linear3,,37.5
p710,,,op6,op5,5,linear3,,45
p710,,,op7,op6,15,linear3,,37.5
p710,,,op8,op7,15,linear3,,37.5
p710,,,op9,op8,1,const,,55
p710,,,op10,op9,5,linear3,,45
