pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p2241,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2241,,,op2,,5,linear3,,45
p2241,,,op3,,5,linear3,,45
p2241,,,op4,,2,sqrt,,55
p2241,,,op5,,2,sqrt,,55
p2241,,,op6,,20,linear7,,30
p2241,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p2242,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2242,,,op2,op1,1,const,,55
p2242,,,op3,op2,5,linear3,,45
p2242,,,op4,op3,5,linear3,,45
p2242,,,op5,op4,5,linear3,,45
p2242,,,op6,op5,40,linear7,,20
p2242,,,op7,op6,40,linear7,,20
p2242,,,op8,op7,5,linear3,,45
p2242,,,op9,op8,1,const,,55
p2242,,,op10,op9,15,linear3,,37.5
p2242,,,op11,op10,5,linear3,,45
p2242,,,op12,op11,20,linear7,,30
p2242,,,op13,op12,80,squared,,10
p2243,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2243,,,op2,op1,5,linear3,,45
p2243,,,op3,op2,20,linear7,,30
p2244,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2244,,,op2,op1,5,linear3,,45
p2244,,,op3,op2,1,const,,55
p2244,,,op4,op3,40,linear7,,20
p2244,,,op5,op4,15,linear3,,37.5
p2244,,,op6,op5,80,squared,,10
p2245,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2245,,,op2,op1,2,sqrt,,55
p2245,,,op3,op2,80,squared,,10
p2245,,,op4,op3,40,linear7,,20
p2245,,,op5,op4,2,sqrt,,55
p2245,,,op6,op5,2,sqrt,,55
p2245,,,op7,op6,2,sqrt,,55
p2245,,,op8,op7,5,linear3,,45
p2245,,,op9,op8,20,linear7,,30
p2246,485.067,QUERY,op1,,15,linear3,,35
p2247,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2247,,,op2,,1,const,,55
p2247,,,op3,,20,linear7,,30
p2247,,,op4,,20,linear7,,30
p2247,,,op5,,20,linear7,,30
p2247,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p2248,485.067,QUERY,op1,,15,linear3,,35
p2249,485.067,INTERACTIVE,op1,,1,const,,55
p2249,,,op2,op1,80,squared,,10
p2249,,,op3,op2,5,linear3,,45
p2249,,,op4,op3,20,linear7,,30
p2249,,,op5,op4,20,linear7,,30
p2249,,,op6,op5,15,linear3,,37.5
p2249,,,op7,op6,15,linear3,,37.5
p2249,,,op8,op7,2,sqrt,,55
p2250,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2250,,,op2,op1,20,linear7,,30
p2250,,,op3,op1,1,const,,55
p2250,,,op4,op1,5,linear3,,45
p2250,,,op5,op1,2,sqrt,,55
p2251,485.067,QUERY,op1,,15,linear3,,35
p2252,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2252,,,op2,op1,80,squared,,10
p2252,,,op3,op2,1,const,,55
p2252,,,op4,op3,2,sqrt,,55
p2252,,,op5,op4,2,sqrt,,55
p2252,,,op6,op5,2,sqrt,,55
p2252,,,op7,op6,2,sqrt,,55
p2252,,,op8,op7,5,linear3,,45
p2253,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2253,,,op2,op1,15,linear3,,37.5
p2253,,,op3,op1,2,sqrt,,55
p2253,,,op4,op1,5,linear3,,45
p2253,,,op5,op1,2,sqrt,,55
p2253,,,op6,op1,15,linear3,,37.5
p2253,,,op7,op1,15,linear3,,37.5
p2253,,,op8,op1,15,linear3,,37.5
p2253,,,op9,op1,15,linear3,,37.5
p2254,485.067,INTERACTIVE,op1,,1,const,,55
p2254,,,op2,op1,5,linear3,,45
p2254,,,op3,op2,20,linear7,,30
p2254,,,op4,op3,5,linear3,,45
p2254,,,op5,op4,15,linear3,,37.5
p2254,,,op6,op5,20,linear7,,30
p2254,,,op7,op6,5,linear3,,45
p2254,,,op8,op7,15,linear3,,37.5
p2254,,,op9,op8,20,linear7,,30
p2255,485.067,INTERACTIVE,op1,,1,const,,55
p2255,,,op2,op1,5,linear3,,45
p2255,,,op3,op2,15,linear3,,37.5
p2255,,,op4,op3,80,squared,,10
p2255,,,op5,op4,1,const,,55
p2256,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2256,,,op2,op1,2,sqrt,,55
p2256,,,op3,op2,40,linear7,,20
p2256,,,op4,op3,2,sqrt,,55
p2256,,,op5,op4,40,linear7,,20
p2256,,,op6,op5,80,squared,,10
p2257,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2257,,,op2,op1,1,const,,55
p2257,,,op3,op1,1,const,,55
p2257,,,op4,op1,2,sqrt,,55
p2257,,,op5,op1,20,linear7,,30
p2257,,,op6,op1,1,const,,55
p2258,485.067,QUERY,op1,,15,linear3,,35
p2259,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2259,,,op2,op1,20,linear7,,30
p2259,,,op3,op2,15,linear3,,37.5
p2259,,,op4,op3,5,linear3,,45
p2259,,,op5,op4,80,squared,,10
p2259,,,op6,op5,20,linear7,,30
p2260,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2260,,,op2,op1,40,linear7,,20
p2260,,,op3,op2,5,linear3,,45
p2260,,,op4,op3,80,squared,,10
p2260,,,op5,op4,5,linear3,,45
p2260,,,op6,op5,80,squared,,10
p2260,,,op7,op6,40,linear7,,20
p2260,,,op8,op7,15,linear3,,37.5
p2260,,,op9,op8,1,const,,55
p2260,,,op10,op9,20,linear7,,30
p2260,,,op11,op10,5,linear3,,45
p2261,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2261,,,op2,op1,80,squared,,10
p2261,,,op3,op2,40,linear7,,20
p2261,,,op4,op3,1,const,,55
p2261,,,op5,op4,5,linear3,,45
p2261,,,op6,op5,2,sqrt,,55
p2261,,,op7,op6,80,squared,,10
p2261,,,op8,op7,15,linear3,,37.5
p2261,,,op9,op8,40,linear7,,20
p2262,485.067,QUERY,op1,,15,linear3,,35
p2263,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2263,,,op2,op1,15,linear3,,37.5
p2263,,,op3,op2,15,linear3,,37.5
p2263,,,op4,op3,1,const,,55
p2263,,,op5,op4,5,linear3,,45
p2263,,,op6,op5,15,linear3,,37.5
p2263,,,op7,op6,80,squared,,10
p2263,,,op8,op7,2,sqrt,,55
p2264,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2264,,,op2,op1,5,linear3,,45
p2264,,,op3,op2,1,const,,55
p2264,,,op4,op3,20,linear7,,30
p2264,,,op5,op4,5,linear3,,45
p2264,,,op6,op5,5,linear3,,45
p2264,,,op7,op6,1,const,,55
p2264,,,op8,op7,5,linear3,,45
p2264,,,op9,op8,20,linear7,,30
p2265,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2265,,,op2,op1,2,sqrt,,55
p2265,,,op3,op2,20,linear7,,30
p2265,,,op4,op3,40,linear7,,20
p2265,,,op5,op4,5,linear3,,45
p2266,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2266,,,op2,op1,1,const,,55
p2266,,,op3,op2,2,sqrt,,55
p2266,,,op4,op3,20,linear7,,30
p2266,,,op5,op4,5,linear3,,45
p2266,,,op6,op5,80,squared,,10
p2266,,,op7,op6,15,linear3,,37.5
p2266,,,op8,op7,5,linear3,,45
p2267,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2267,,,op2,op1,40,linear7,,20
p2267,,,op3,op2,15,linear3,,37.5
p2267,,,op4,op3,40,linear7,,20
p2267,,,op5,op4,80,squared,,10
p2267,,,op6,op5,2,sqrt,,55
p2267,,,op7,op6,15,linear3,,37.5
p2267,,,op8,op7,15,linear3,,37.5
p2267,,,op9,op8,2,sqrt,,55
p2267,,,op10,op9,15,linear3,,37.5
p2268,485.067,INTERACTIVE,op1,,1,const,,55
p2268,,,op2,op1,80,squared,,10
p2268,,,op3,op2,5,linear3,,45
p2268,,,op4,op3,40,linear7,,20
p2268,,,op5,op4,1,const,,55
p2268,,,op6,op5,15,linear3,,37.5
p2268,,,op7,op6,5,linear3,,45
p2269,485.067,QUERY,op1,,15,linear3,,35
p2270,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2270,,,op2,op1,1,const,,55
p2270,,,op3,op2,15,linear3,,37.5
p2270,,,op4,op3,15,linear3,,37.5
p2270,,,op5,op4,15,linear3,,37.5
p2270,,,op6,op5,80,squared,,10
p2270,,,op7,op6,40,linear7,,20
p2271,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2271,,,op2,op1,40,linear7,,20
p2271,,,op3,op1,1,const,,55
p2271,,,op4,op1,15,linear3,,37.5
p2271,,,op5,op1,5,linear3,,45
p2271,,,op6,op1,80,squared,,10
p2271,,,op7,op1,20,linear7,,30
p2271,,,op8,op1,2,sqrt,,55
p2271,,,op9,op1,40,linear7,,20
p2272,485.067,QUERY,op1,,15,linear3,,35
p2273,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2273,,,op2,op1,20,linear7,,30
p2273,,,op3,op2,1,const,,55
p2273,,,op4,op3,20,linear7,,30
p2273,,,op5,op4,15,linear3,,37.5
p2273,,,op6,op5,5,linear3,,45
p2273,,,op7,op6,5,linear3,,45
p2273,,,op8,op7,20,linear7,,30
p2273,,,op9,op8,15,linear3,,37.5
p2274,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2274,,,op2,op1,2,sqrt,,55
p2274,,,op3,op2,1,const,,55
p2274,,,op4,op3,15,linear3,,37.5
p2274,,,op5,op4,20,linear7,,30
p2274,,,op6,op5,15,linear3,,37.5
p2275,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2275,,,op2,op1,80,squared,,10
p2275,,,op3,op1,1,const,,55
p2276,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2276,,,op2,op1,5,linear3,,45
p2277,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2277,,,op2,op1,5,linear3,,45
p2277,,,op3,op2,20,linear7,,30
p2277,,,op4,op3,5,linear3,,45
p2277,,,op5,op4,15,linear3,,37.5
p2277,,,op6,op5,20,linear7,,30
p2277,,,op7,op6,20,linear7,,30
p2277,,,op8,op7,20,linear7,,30
p2277,,,op9,op8,40,linear7,,20
p2277,,,op10,op9,80,squared,,10
p2277,,,op11,op10,5,linear3,,45
p2278,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2278,,,op2,,2,sqrt,,55
p2278,,,op3,,2,sqrt,,55
p2278,,,op4,,15,linear3,,37.5
p2278,,,op5,,1,const,,55
p2278,,,op6,,1,const,,55
p2278,,,op7,,20,linear7,,30
p2278,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2279,485.067,INTERACTIVE,op1,,1,const,,55
p2279,,,op2,op1,2,sqrt,,55
p2279,,,op3,op1,15,linear3,,37.5
p2279,,,op4,op1,20,linear7,,30
p2279,,,op5,op1,15,linear3,,37.5
p2279,,,op6,op1,5,linear3,,45
p2279,,,op7,op1,15,linear3,,37.5
p2279,,,op8,op1,2,sqrt,,55
p2280,485.067,BATCH_PIPELINE,op1,,1,const,,55
p2280,,,op2,op1,2,sqrt,,55
p2280,,,op3,op2,5,linear3,,45
p2280,,,op4,op3,15,linear3,,37.5
p2280,,,op5,op4,15,linear3,,37.5
p2280,,,op6,op5,80,squared,,10
p2280,,,op7,op6,2,sqrt,,55
p2280,,,op8,op7,15,linear3,,37.5
p2280,,,op9,op8,5,linear3,,45
p2281,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2281,,,op2,op1,1,const,,55
p2281,,,op3,op2,20,linear7,,30
p2281,,,op4,op3,5,linear3,,45
p2281,,,op5,op4,1,const,,55
p2282,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2282,,,op2,,20,linear7,,30
p2282,,,op3,,80,squared,,10
p2282,,,op4,,20,linear7,,30
p2282,,,op5,,1,const,,55
p2282,,,op6,,80,squared,,10
p2282,,,op7,,2,sqrt,,55
p2282,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2283,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2283,,,op2,op1,20,linear7,,30
p2283,,,op3,op2,20,linear7,,30
p2283,,,op4,op3,40,linear7,,20
p2283,,,op5,op4,5,linear3,,45
p2283,,,op6,op5,15,linear3,,37.5
p2283,,,op7,op6,80,squared,,10
p2284,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2284,,,op2,op1,20,linear7,,30
p2284,,,op3,op2,1,const,,55
p2284,,,op4,op3,1,const,,55
p2284,,,op5,op4,20,linear7,,30
p2284,,,op6,op5,5,linear3,,45
p2284,,,op7,op6,20,linear7,,30
p2285,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2285,,,op2,op1,20,linear7,,30
p2285,,,op3,op1,5,linear3,,45
p2285,,,op4,op1,15,linear3,,37.5
p2285,,,op5,op1,40,linear7,,20
p2285,,,op6,op1,15,linear3,,37.5
p2285,,,op7,op1,20,linear7,,30
p2285,,,op8,op1,80,squared,,10
p2286,495.349,INTERACTIVE,op1,,1,const,,55
p2286,,,op2,,5,linear3,,45
p2286,,,op3,,15,linear3,,37.5
p2286,,,op4,,5,linear3,,45
p2286,,,op5,,80,squared,,10
p2286,,,op6,,20,linear7,,30
p2286,,,op7,,15,linear3,,37.5
p2286,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p2287,495.349,INTERACTIVE,op1,,1,const,,55
p2287,,,op2,,15,linear3,,37.5
p2287,,,op3,,40,linear7,,20
p2287,,,op4,,2,sqrt,,55
p2287,,,op5,,2,sqrt,,55
p2287,,,op6,,15,linear3,,37.5
p2287,,,op7,,5,linear3,,45
p2287,,,op8,,80,squared,,10
p2287,,,op9,,2,sqrt,,55
p2287,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p2288,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2288,,,op2,op1,1,const,,55
p2288,,,op3,op2,5,linear3,,45
p2288,,,op4,op3,1,const,,55
p2288,,,op5,op4,20,linear7,,30
p2288,,,op6,op5,5,linear3,,45
p2288,,,op7,op6,40,linear7,,20
p2288,,,op8,op7,80,squared,,10
p2289,495.349,QUERY,op1,,15,linear3,,35
p2290,495.349,INTERACTIVE,op1,,1,const,,55
p2290,,,op2,op1,20,linear7,,30
p2290,,,op3,op2,20,linear7,,30
p2290,,,op4,op3,40,linear7,,20
p2290,,,op5,op4,15,linear3,,37.5
p2290,,,op6,op5,1,const,,55
p2291,495.349,INTERACTIVE,op1,,1,const,,55
p2291,,,op2,op1,1,const,,55
p2291,,,op3,op1,20,linear7,,30
p2291,,,op4,op1,20,linear7,,30
p2291,,,op5,op1,1,const,,55
p2291,,,op6,op1,2,sqrt,,55
p2291,,,op7,op1,1,const,,55
p2291,,,op8,op1,15,linear3,,37.5
p2292,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2292,,,op2,op1,20,linear7,,30
p2292,,,op3,op2,5,linear3,,45
p2292,,,op4,op3,1,const,,55
p2292,,,op5,op4,1,const,,55
p2293,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2293,,,op2,op1,1,const,,55
p2293,,,op3,op2,40,linear7,,20
p2293,,,op4,op3,20,linear7,,30
p2293,,,op5,op4,20,linear7,,30
p2293,,,op6,op5,20,linear7,,30
p2293,,,op7,op6,5,linear3,,45
p2293,,,op8,op7,1,const,,55
p2293,,,op9,op8,15,linear3,,37.5
p2294,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2294,,,op2,op1,20,linear7,,30
p2294,,,op3,op2,80,squared,,10
p2294,,,op4,op3,2,sqrt,,55
p2294,,,op5,op4,2,sqrt,,55
p2295,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2295,,,op2,op1,15,linear3,,37.5
p2295,,,op3,op2,1,const,,55
p2295,,,op4,op3,1,const,,55
p2295,,,op5,op4,20,linear7,,30
p2295,,,op6,op5,40,linear7,,20
p2296,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2296,,,op2,,5,linear3,,45
p2296,,,op3,,40,linear7,,20
p2296,,,op4,,80,squared,,10
p2296,,,op5,,15,linear3,,37.5
p2296,,,op6,,1,const,,55
p2296,,,op7,,2,sqrt,,55
p2296,,,op8,,40,linear7,,20
p2296,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p2297,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2297,,,op2,op1,2,sqrt,,55
p2297,,,op3,op1,1,const,,55
p2297,,,op4,op1,40,linear7,,20
p2297,,,op5,op1,5,linear3,,45
p2297,,,op6,op1,15,linear3,,37.5
p2297,,,op7,op1,2,sqrt,,55
p2297,,,op8,op1,20,linear7,,30
p2297,,,op9,op1,40,linear7,,20
p2298,495.349,INTERACTIVE,op1,,1,const,,55
p2298,,,op2,op1,80,squared,,10
p2298,,,op3,op2,15,linear3,,37.5
p2298,,,op4,op3,15,linear3,,37.5
p2298,,,op5,op4,40,linear7,,20
p2298,,,op6,op5,5,linear3,,45
p2298,,,op7,op6,1,const,,55
p2298,,,op8,op7,5,linear3,,45
p2299,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2299,,,op2,,20,linear7,,30
p2299,,,op3,,1,const,,55
p2299,,,op4,,1,const,,55
p2299,,,op5,,1,const,,55
p2299,,,op6,,5,linear3,,45
p2299,,,op7,,2,sqrt,,55
p2299,,,op8,,15,linear3,,37.5
p2299,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,20,linear7,,30
p2300,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2300,,,op2,op1,2,sqrt,,55
p2300,,,op3,op2,1,const,,55
p2300,,,op4,op3,5,linear3,,45
p2300,,,op5,op4,15,linear3,,37.5
p2300,,,op6,op5,2,sqrt,,55
p2300,,,op7,op6,5,linear3,,45
p2300,,,op8,op7,2,sqrt,,55
p2301,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2301,,,op2,,5,linear3,,45
p2301,,,op3,,40,linear7,,20
p2301,,,op4,,5,linear3,,45
p2301,,,op5,,2,sqrt,,55
p2301,,,op6,,15,linear3,,37.5
p2301,,,op7,,1,const,,55
p2301,,,op8,,5,linear3,,45
p2301,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p2302,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2302,,,op2,op1,5,linear3,,45
p2302,,,op3,op2,20,linear7,,30
p2302,,,op4,op3,1,const,,55
p2302,,,op5,op4,15,linear3,,37.5
p2302,,,op6,op5,1,const,,55
p2302,,,op7,op6,2,sqrt,,55
p2302,,,op8,op7,15,linear3,,37.5
p2302,,,op9,op8,40,linear7,,20
p2303,495.349,INTERACTIVE,op1,,1,const,,55
p2303,,,op2,op1,15,linear3,,37.5
p2303,,,op3,op2,20,linear7,,30
p2303,,,op4,op3,5,linear3,,45
p2303,,,op5,op4,1,const,,55
p2303,,,op6,op5,40,linear7,,20
p2303,,,op7,op6,20,linear7,,30
p2303,,,op8,op7,80,squared,,10
p2303,,,op9,op8,2,sqrt,,55
p2304,495.349,QUERY,op1,,15,linear3,,35
p2305,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2305,,,op2,op1,5,linear3,,45
p2305,,,op3,op2,15,linear3,,37.5
p2305,,,op4,op3,1,const,,55
p2305,,,op5,op4,15,linear3,,37.5
p2305,,,op6,op5,2,sqrt,,55
p2306,495.349,INTERACTIVE,op1,,1,const,,55
p2306,,,op2,op1,1,const,,55
p2306,,,op3,op2,1,const,,55
p2306,,,op4,op3,20,linear7,,30
p2306,,,op5,op4,1,const,,55
p2306,,,op6,op5,40,linear7,,20
p2307,495.349,INTERACTIVE,op1,,1,const,,55
p2307,,,op2,,15,linear3,,37.5
p2307,,,op3,,40,linear7,,20
p2307,,,op4,,80,squared,,10
p2307,,,op5,,20,linear7,,30
p2307,,,op6,,2,sqrt,,55
p2307,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p2308,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2308,,,op2,op1,20,linear7,,30
p2308,,,op3,op2,5,linear3,,45
p2308,,,op4,op3,2,sqrt,,55
p2308,,,op5,op4,1,const,,55
p2308,,,op6,op5,5,linear3,,45
p2308,,,op7,op6,15,linear3,,37.5
p2309,495.349,INTERACTIVE,op1,,1,const,,55
p2309,,,op2,op1,15,linear3,,37.5
p2309,,,op3,op2,20,linear7,,30
p2309,,,op4,op3,40,linear7,,20
p2309,,,op5,op4,5,linear3,,45
p2309,,,op6,op5,80,squared,,10
p2309,,,op7,op6,5,linear3,,45
p2310,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2310,,,op2,op1,40,linear7,,20
p2310,,,op3,op2,1,const,,55
p2310,,,op4,op3,2,sqrt,,55
p2310,,,op5,op4,5,linear3,,45
p2310,,,op6,op5,2,sqrt,,55
p2310,,,op7,op6,5,linear3,,45
p2310,,,op8,op7,20,linear7,,30
p2311,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2311,,,op2,op1,40,linear7,,20
p2311,,,op3,op2,5,linear3,,45
p2311,,,op4,op3,1,const,,55
p2311,,,op5,op4,2,sqrt,,55
p2311,,,op6,op5,80,squared,,10
p2311,,,op7,op6,5,linear3,,45
p2311,,,op8,op7,15,linear3,,37.5
p2312,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2312,,,op2,op1,1,const,,55
p2312,,,op3,op2,15,linear3,,37.5
p2312,,,op4,op3,80,squared,,10
p2312,,,op5,op4,40,linear7,,20
p2312,,,op6,op5,1,const,,55
p2312,,,op7,op6,15,linear3,,37.5
p2312,,,op8,op7,15,linear3,,37.5
p2312,,,op9,op8,5,linear3,,45
p2313,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2313,,,op2,op1,15,linear3,,37.5
p2313,,,op3,op2,5,linear3,,45
p2313,,,op4,op3,15,linear3,,37.5
p2313,,,op5,op4,1,const,,55
p2313,,,op6,op5,15,linear3,,37.5
p2313,,,op7,op6,40,linear7,,20
p2313,,,op8,op7,15,linear3,,37.5
p2314,495.349,INTERACTIVE,op1,,1,const,,55
p2314,,,op2,op1,20,linear7,,30
p2314,,,op3,op2,40,linear7,,20
p2314,,,op4,op3,40,linear7,,20
p2314,,,op5,op4,15,linear3,,37.5
p2314,,,op6,op5,40,linear7,,20
p2315,495.349,INTERACTIVE,op1,,1,const,,55
p2315,,,op2,op1,1,const,,55
p2315,,,op3,op2,20,linear7,,30
p2315,,,op4,op3,15,linear3,,37.5
p2315,,,op5,op4,2,sqrt,,55
p2315,,,op6,op5,40,linear7,,20
p2315,,,op7,op6,80,squared,,10
p2315,,,op8,op7,1,const,,55
p2316,495.349,INTERACTIVE,op1,,1,const,,55
p2316,,,op2,op1,15,linear3,,37.5
p2316,,,op3,op2,15,linear3,,37.5
p2316,,,op4,op3,15,linear3,,37.5
p2316,,,op5,op4,1,const,,55
p2316,,,op6,op5,15,linear3,,37.5
p2317,495.349,QUERY,op1,,15,linear3,,35
p2318,495.349,QUERY,op1,,15,linear3,,35
p2319,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2319,,,op2,op1,80,squared,,10
p2319,,,op3,op2,15,linear3,,37.5
p2320,495.349,BATCH_PIPELINE,op1,,1,const,,55
p2320,,,op2,op1,1,const,,55
p2320,,,op3,op2,15,linear3,,37.5
p2320,,,op4,op3,1,const,,55
p2320,,,op5,op4,5,linear3,,45
p2320,,,op6,op5,20,linear7,,30
p2320,,,op7,op6,1,const,,55
p2320,,,op8,op7,15,linear3,,37.5
p2320,,,op9,op8,1,const,,55
p2320,,,op10,op9,5,linear3,,45
p2321,504.885,INTERACTIVE,op1,,1,const,,55
p2321,,,op2,,15,linear3,,37.5
p2321,,,op3,,5,linear3,,45
p2321,,,op4,,40,linear7,,20
p2321,,,op5,,2,sqrt,,55
p2321,,,op6,,20,linear7,,30
p2321,,,op7,,2,sqrt,,55
p2321,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p2322,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2322,,,op2,op1,5,linear3,,45
p2322,,,op3,op2,20,linear7,,30
p2322,,,op4,op3,5,linear3,,45
p2322,,,op5,op4,15,linear3,,37.5
p2322,,,op6,op5,2,sqrt,,55
p2322,,,op7,op6,40,linear7,,20
p2322,,,op8,op7,80,squared,,10
p2322,,,op9,op8,2,sqrt,,55
p2323,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2323,,,op2,op1,2,sqrt,,55
p2323,,,op3,op2,5,linear3,,45
p2323,,,op4,op3,80,squared,,10
p2323,,,op5,op4,2,sqrt,,55
p2323,,,op6,op5,20,linear7,,30
p2323,,,op7,op6,2,sqrt,,55
p2323,,,op8,op7,5,linear3,,45
p2323,,,op9,op8,5,linear3,,45
p2323,,,op10,op9,5,linear3,,45
p2323,,,op11,op10,15,linear3,,37.5
p2324,504.885,INTERACTIVE,op1,,1,const,,55
p2324,,,op2,op1,20,linear7,,30
p2324,,,op3,op2,20,linear7,,30
p2324,,,op4,op3,15,linear3,,37.5
p2324,,,op5,op4,2,sqrt,,55
p2324,,,op6,op5,2,sqrt,,55
p2324,,,op7,op6,1,const,,55
p2324,,,op8,op7,2,sqrt,,55
p2324,,,op9,op8,40,linear7,,20
p2324,,,op10,op9,2,sqrt,,55
p2324,,,op11,op10,20,linear7,,30
p2325,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2325,,,op2,op1,15,linear3,,37.5
p2325,,,op3,op1,20,linear7,,30
p2326,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2326,,,op2,op1,80,squared,,10
p2326,,,op3,op2,1,const,,55
p2326,,,op4,op3,15,linear3,,37.5
p2326,,,op5,op4,40,linear7,,20
p2326,,,op6,op5,40,linear7,,20
p2326,,,op7,op6,1,const,,55
p2326,,,op8,op7,1,const,,55
p2326,,,op9,op8,2,sqrt,,55
p2327,504.885,INTERACTIVE,op1,,1,const,,55
p2327,,,op2,,40,linear7,,20
p2327,,,op3,,20,linear7,,30
p2327,,,op4,,40,linear7,,20
p2327,,,op5,op1;op2;op3;op4,5,linear3,,45
p2328,504.885,INTERACTIVE,op1,,1,const,,55
p2328,,,op2,op1,80,squared,,10
p2328,,,op3,op2,40,linear7,,20
p2328,,,op4,op3,80,squared,,10
p2328,,,op5,op4,1,const,,55
p2328,,,op6,op5,1,const,,55
p2328,,,op7,op6,2,sqrt,,55
p2328,,,op8,op7,15,linear3,,37.5
p2328,,,op9,op8,40,linear7,,20
p2329,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2329,,,op2,op1,2,sqrt,,55
p2329,,,op3,op2,15,linear3,,37.5
p2329,,,op4,op3,15,linear3,,37.5
p2329,,,op5,op4,40,linear7,,20
p2329,,,op6,op5,80,squared,,10
p2330,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2330,,,op2,op1,40,linear7,,20
p2330,,,op3,op2,5,linear3,,45
p2330,,,op4,op3,40,linear7,,20
p2330,,,op5,op4,5,linear3,,45
p2331,504.885,BATCH_PIPELINE,op1,,1,const,,55
p2331,,,op2,op1,40,linear7,,20
p2331,,,op3,op2,1,const,,55
p2331,,,op4,op3,1,const,,55
p2331,,,op5,op4,2,sqrt,,55
p2331,,,op6,op5,5,linear3,,45
p2331,,,op7,op6,1,const,,55
p2331,,,op8,op7,80,squared,,10
p2331,,,op9,op8,20,linear7,,30
p2331,,,op10,op9,2,sqrt,,55
p2332,504.885,QUERY,op1,,15,linear3,,35
p2333,504.885,INTERACTIVE,op1,,1,const,,55
p2333,,,op2,op1,20,linear7,,30
p2333,,,op3,op1,80,squared,,10
p2333,,,op4,op1,15,linear3,,37.5
p2333,,,op5,op1,80,squared,,10
p2334,504.885,BATCH_PIPELINE,op1,,1,const,,55
