pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p573,520.787,BATCH_PIPELINE,op1,,1,const,,55
p573,,,op2,op1,1,const,,55
p573,,,op3,op2,1,const,,55
p573,,,op4,op3,20,linear7,,30
p573,,,op5,op4,5,linear3,,45
p573,,,op6,op5,15,linear3,,37.5
p573,,,op7,op6,5,linear3,,45
p573,,,op8,op7,20,linear7,,30
p573,,,op9,op8,2,sqrt,,55
p573,,,op10,op9,5,linear3,,45
p573,,,op11,op10,15,linear3,,37.5
p573,,,op12,op11,5,linear3,,45
p573,,,op13,op12,5,linear3,,45
p573,,,op14,op13,40,linear7,,20
p573,,,op15,op14,40,linear7,,20
p573,,,op16,op15,1,const,,55
p573,,,op17,op16,5,linear3,,45
p573,,,op18,op17,20,linear7,,30
p573,,,op19,op18,40,linear7,,20
p574,520.787,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,op1,5,linear3,,45
p574,,,op3,op2,2,sqrt,,55
p574,,,op4,op3,5,linear3,,45
p574,,,op5,op4,20,linear7,,30
p574,,,op6,op5,5,linear3,,45
p574,,,op7,op6,15,linear3,,37.5
p574,,,op8,op7,15,linear3,,37.5
p574,,,op9,op8,2,sqrt,,55
p574,,,op10,op9,40,linear7,,20
p575,520.787,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,op1,80,squared,,10
p575,,,op3,op2,5,linear3,,45
p575,,,op4,op3,20,linear7,,30
p575,,,op5,op4,1,const,,55
p575,,,op6,op5,1,const,,55
p575,,,op7,op6,15,linear3,,37.5
p575,,,op8,op7,40,linear7,,20
p575,,,op9,op8,5,linear3,,45
p575,,,op10,op9,5,linear3,,45
p575,,,op11,op10,5,linear3,,45
p575,,,op12,op11,40,linear7,,20
p575,,,op13,op12,5,linear3,,45
p575,,,op14,op13,80,squared,,10
p575,,,op15,op14,1,const,,55
p575,,,op16,op15,2,sqrt,,55
p576,520.787,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,1,const,,55
p576,,,op3,op2,15,linear3,,37.5
p576,,,op4,op3,40,linear7,,20
p576,,,op5,op4,2,sqrt,,55
p576,,,op6,op5,5,linear3,,45
p576,,,op7,op6,5,linear3,,45
p576,,,op8,op7,2,sqrt,,55
p576,,,op9,op8,40,linear7,,20
p576,,,op10,op9,20,linear7,,30
p576,,,op11,op10,20,linear7,,30
p576,,,op12,op11,40,linear7,,20
p576,,,op13,op12,5,linear3,,45
p577,520.787,INTERACTIVE,op1,,1,const,,55
p577,,,op2,op1,5,linear3,,45
p577,,,op3,op2,2,sqrt,,55
p577,,,op4,op3,80,squared,,10
p577,,,op5,op4,20,linear7,,30
p577,,,op6,op5,20,linear7,,30
p577,,,op7,op6,40,linear7,,20
p577,,,op8,op7,20,linear7,,30
p577,,,op9,op8,40,linear7,,20
p577,,,op10,op9,5,linear3,,45
p577,,,op11,op10,2,sqrt,,55
p577,,,op12,op11,80,squared,,10
p577,,,op13,op12,40,linear7,,20
p577,,,op14,op13,15,linear3,,37.5
p578,520.787,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,80,squared,,10
p578,,,op3,op2,15,linear3,,37.5
p578,,,op4,op3,15,linear3,,37.5
p578,,,op5,op4,20,linear7,,30
p578,,,op6,op5,80,squared,,10
p578,,,op7,op6,5,linear3,,45
p578,,,op8,op7,15,linear3,,37.5
p578,,,op9,op8,40,linear7,,20
p578,,,op10,op9,40,linear7,,20
p579,520.787,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,op1,2,sqrt,,55
p579,,,op3,op2,5,linear3,,45
p579,,,op4,op3,40,linear7,,20
p579,,,op5,op4,1,const,,55
p579,,,op6,op5,2,sqrt,,55
p579,,,op7,op6,5,linear3,,45
p579,,,op8,op7,2,sqrt,,55
p579,,,op9,op8,20,linear7,,30
p579,,,op10,op9,15,linear3,,37.5
p579,,,op11,op10,1,const,,55
p579,,,op12,op11,80,squared,,10
p580,520.787,QUERY,op1,,15,linear3,,35
p581,527.11,INTERACTIVE,op1,,1,const,,55
p581,,,op2,op1,20,linear7,,30
p581,,,op3,op2,2,sqrt,,55
p581,,,op4,op3,5,linear3,,45
p581,,,op5,op4,80,squared,,10
p581,,,op6,op5,1,const,,55
p581,,,op7,op6,1,const,,55
p581,,,op8,op7,15,linear3,,37.5
p581,,,op9,op8,2,sqrt,,55
p581,,,op10,op9,15,linear3,,37.5
p581,,,op11,op10,5,linear3,,45
p581,,,op12,op11,40,linear7,,20
p581,,,op13,op12,1,const,,55
p581,,,op14,op13,15,linear3,,37.5
p582,527.11,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,op1,1,const,,55
p582,,,op3,op2,2,sqrt,,55
p582,,,op4,op3,80,squared,,10
p582,,,op5,op4,80,squared,,10
p582,,,op6,op5,5,linear3,,45
p582,,,op7,op6,20,linear7,,30
p582,,,op8,op7,40,linear7,,20
p582,,,op9,op8,15,linear3,,37.5
p582,,,op10,op9,5,linear3,,45
p582,,,op11,op10,1,const,,55
p582,,,op12,op11,2,sqrt,,55
p582,,,op13,op12,15,linear3,,37.5
p582,,,op14,op13,20,linear7,,30
p582,,,op15,op14,20,linear7,,30
p583,527.11,INTERACTIVE,op1,,1,const,,55
p583,,,op2,op1,40,linear7,,20
p583,,,op3,op2,20,linear7,,30
p583,,,op4,op3,5,linear3,,45
p583,,,op5,op4,40,linear7,,20
p583,,,op6,op5,40,linear7,,20
p583,,,op7,op6,1,const,,55
p583,,,op8,op7,1,const,,55
p583,,,op9,op8,20,linear7,,30
p583,,,op10,op9,2,sqrt,,55
p583,,,op11,op10,5,linear3,,45
p583,,,op12,op11,5,linear3,,45
p583,,,op13,op12,5,linear3,,45
p583,,,op14,op13,1,const,,55
p583,,,op15,op14,15,linear3,,37.5
p583,,,op16,op15,5,linear3,,45
p584,527.11,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,2,sqrt,,55
p584,,,op3,op2,5,linear3,,45
p584,,,op4,op3,15,linear3,,37.5
p584,,,op5,op4,80,squared,,10
p584,,,op6,op5,15,linear3,,37.5
p584,,,op7,op6,1,const,,55
p584,,,op8,op7,40,linear7,,20
p584,,,op9,op8,2,sqrt,,55
p584,,,op10,op9,15,linear3,,37.5
p584,,,op11,op10,40,linear7,,20
p584,,,op12,op11,15,linear3,,37.5
p584,,,op13,op12,15,linear3,,37.5
p584,,,op14,op13,20,linear7,,30
p584,,,op15,op14,15,linear3,,37.5
p585,527.11,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,80,squared,,10
p585,,,op3,op2,15,linear3,,37.5
p585,,,op4,op3,40,linear7,,20
p585,,,op5,op4,20,linear7,,30
p585,,,op6,op5,2,sqrt,,55
p585,,,op7,op6,2,sqrt,,55
p585,,,op8,op7,20,linear7,,30
p585,,,op9,op8,2,sqrt,,55
p585,,,op10,op9,5,linear3,,45
p586,527.11,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,5,linear3,,45
p586,,,op3,op2,20,linear7,,30
p586,,,op4,op3,15,linear3,,37.5
p586,,,op5,op4,80,squared,,10
p586,,,op6,op5,20,linear7,,30
p586,,,op7,op6,1,const,,55
p586,,,op8,op7,2,sqrt,,55
p586,,,op9,op8,5,linear3,,45
p586,,,op10,op9,80,squared,,10
p586,,,op11,op10,40,linear7,,20
p586,,,op12,op11,5,linear3,,45
p586,,,op13,op12,80,squared,,10
p586,,,op14,op13,1,const,,55
p586,,,op15,op14,15,linear3,,37.5
p586,,,op16,op15,2,sqrt,,55
p586,,,op17,op16,20,linear7,,30
p586,,,op18,op17,15,linear3,,37.5
p586,,,op19,op18,80,squared,,10
p586,,,op20,op19,20,linear7,,30
p586,,,op21,op20,5,linear3,,45
p587,527.11,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,op1,80,squared,,10
p587,,,op3,op2,80,squared,,10
p587,,,op4,op3,20,linear7,,30
p587,,,op5,op4,5,linear3,,45
p587,,,op6,op5,40,linear7,,20
p587,,,op7,op6,15,linear3,,37.5
p587,,,op8,op7,20,linear7,,30
p587,,,op9,op8,20,linear7,,30
p587,,,op10,op9,2,sqrt,,55
p587,,,op11,op10,15,linear3,,37.5
p587,,,op12,op11,1,const,,55
p587,,,op13,op12,20,linear7,,30
p588,527.11,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,20,linear7,,30
p588,,,op3,op2,1,const,,55
p588,,,op4,op3,2,sqrt,,55
p588,,,op5,op4,2,sqrt,,55
p588,,,op6,op5,15,linear3,,37.5
p588,,,op7,op6,15,linear3,,37.5
p588,,,op8,op7,20,linear7,,30
p588,,,op9,op8,1,const,,55
p588,,,op10,op9,1,const,,55
p588,,,op11,op10,15,linear3,,37.5
p588,,,op12,op11,2,sqrt,,55
p588,,,op13,op12,1,const,,55
p588,,,op14,op13,2,sqrt,,55
p589,527.11,INTERACTIVE,op1,,1,const,,55
p589,,,op2,op1,5,linear3,,45
p589,,,op3,op2,80,squared,,10
p589,,,op4,op3,5,linear3,,45
p589,,,op5,op4,2,sqrt,,55
p589,,,op6,op5,15,linear3,,37.5
p589,,,op7,op6,2,sqrt,,55
p589,,,op8,op7,5,linear3,,45
p589,,,op9,op8,1,const,,55
p589,,,op10,op9,15,linear3,,37.5
p589,,,op11,op10,20,linear7,,30
p589,,,op12,op11,2,sqrt,,55
p590,527.11,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,80,squared,,10
p590,,,op3,op2,1,const,,55
p590,,,op4,op3,80,squared,,10
p590,,,op5,op4,40,linear7,,20
p590,,,op6,op5,40,linear7,,20
p590,,,op7,op6,1,const,,55
p590,,,op8,op7,5,linear3,,45
p590,,,op9,op8,5,linear3,,45
p590,,,op10,op9,80,squared,,10
p591,536.578,BATCH_PIPELINE,op1,,1,const,,55
p591,,,op2,op1,40,linear7,,20
p591,,,op3,op2,1,const,,55
p591,,,op4,op3,5,linear3,,45
p591,,,op5,op4,5,linear3,,45
p591,,,op6,op5,5,linear3,,45
p591,,,op7,op6,5,linear3,,45
p591,,,op8,op7,20,linear7,,30
p591,,,op9,op8,5,linear3,,45
p591,,,op10,op9,20,linear7,,30
p592,536.578,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,op1,15,linear3,,37.5
p592,,,op3,op2,20,linear7,,30
p592,,,op4,op3,20,linear7,,30
p592,,,op5,op4,40,linear7,,20
p592,,,op6,op5,5,linear3,,45
p592,,,op7,op6,2,sqrt,,55
p592,,,op8,op7,15,linear3,,37.5
p592,,,op9,op8,15,linear3,,37.5
p592,,,op10,op9,80,squared,,10
p592,,,op11,op10,15,linear3,,37.5
p592,,,op12,op11,2,sqrt,,55
p592,,,op13,op12,1,const,,55
p592,,,op14,op13,15,linear3,,37.5
p592,,,op15,op14,80,squared,,10
p592,,,op16,op15,40,linear7,,20
p592,,,op17,op16,2,sqrt,,55
p592,,,op18,op17,15,linear3,,37.5
p593,536.578,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,20,linear7,,30
p593,,,op3,op2,80,squared,,10
p593,,,op4,op3,1,const,,55
p593,,,op5,op4,5,linear3,,45
p593,,,op6,op5,40,linear7,,20
p593,,,op7,op6,15,linear3,,37.5
p593,,,op8,op7,5,linear3,,45
p593,,,op9,op8,20,linear7,,30
p593,,,op10,op9,2,sqrt,,55
p593,,,op11,op10,1,const,,55
p593,,,op12,op11,1,const,,55
p593,,,op13,op12,1,const,,55
p593,,,op14,op13,20,linear7,,30
p593,,,op15,op14,40,linear7,,20
p593,,,op16,op15,5,linear3,,45
p593,,,op17,op16,2,sqrt,,55
p593,,,op18,op17,5,linear3,,45
p593,,,op19,op18,2,sqrt,,55
p593,,,op20,op19,2,sqrt,,55
p594,536.578,BATCH_PIPELINE,op1,,1,const,,55
p594,,,op2,op1,15,linear3,,37.5
p594,,,op3,op2,2,sqrt,,55
p594,,,op4,op3,20,linear7,,30
p594,,,op5,op4,15,linear3,,37.5
p594,,,op6,op5,1,const,,55
p594,,,op7,op6,1,const,,55
p594,,,op8,op7,5,linear3,,45
p594,,,op9,op8,5,linear3,,45
p594,,,op10,op9,40,linear7,,20
p594,,,op11,op10,80,squared,,10
p594,,,op12,op11,15,linear3,,37.5
p594,,,op13,op12,15,linear3,,37.5
p594,,,op14,op13,40,linear7,,20
p594,,,op15,op14,15,linear3,,37.5
p595,536.578,INTERACTIVE,op1,,1,const,,55
p595,,,op2,op1,5,linear3,,45
p595,,,op3,op2,40,linear7,,20
p595,,,op4,op3,5,linear3,,45
p595,,,op5,op4,20,linear7,,30
p595,,,op6,op5,20,linear7,,30
p595,,,op7,op6,80,squared,,10
p595,,,op8,op7,15,linear3,,37.5
p595,,,op9,op8,5,linear3,,45
p595,,,op10,op9,5,linear3,,45
p595,,,op11,op10,2,sqrt,,55
p595,,,op12,op11,80,squared,,10
p595,,,op13,op12,20,linear7,,30
p595,,,op14,op13,80,squared,,10
p595,,,op15,op14,2,sqrt,,55
p596,536.578,BATCH_PIPELINE,op1,,1,const,,55
p596,,,op2,op1,5,linear3,,45
p596,,,op3,op2,2,sqrt,,55
p596,,,op4,op3,40,linear7,,20
p596,,,op5,op4,1,const,,55
p596,,,op6,op5,40,linear7,,20
p596,,,op7,op6,5,linear3,,45
p596,,,op8,op7,5,linear3,,45
p596,,,op9,op8,2,sqrt,,55
p596,,,op10,op9,2,sqrt,,55
p596,,,op11,op10,20,linear7,,30
p597,536.578,INTERACTIVE,op1,,1,const,,55
p597,,,op2,op1,40,linear7,,20
p597,,,op3,op2,15,linear3,,37.5
p597,,,op4,op3,5,linear3,,45
p597,,,op5,op4,15,linear3,,37.5
p597,,,op6,op5,2,sqrt,,55
p597,,,op7,op6,40,linear7,,20
p597,,,op8,op7,5,linear3,,45
p597,,,op9,op8,2,sqrt,,55
p597,,,op10,op9,20,linear7,,30
p597,,,op11,op10,80,squared,,10
p597,,,op12,op11,20,linear7,,30
p597,,,op13,op12,40,linear7,,20
p597,,,op14,op13,20,linear7,,30
p597,,,op15,op14,1,const,,55
p597,,,op16,op15,15,linear3,,37.5
p597,,,op17,op16,2,sqrt,,55
p597,,,op18,op17,5,linear3,,45
p597,,,op19,op18,1,const,,55
p597,,,op20,op19,5,linear3,,45
p597,,,op21,op20,1,const,,55
p598,536.578,INTERACTIVE,op1,,1,const,,55
p598,,,op2,op1,5,linear3,,45
p598,,,op3,op2,80,squared,,10
p598,,,op4,op3,5,linear3,,45
p598,,,op5,op4,20,linear7,,30
p598,,,op6,op5,15,linear3,,37.5
p598,,,op7,op6,15,linear3,,37.5
p598,,,op8,op7,80,squared,,10
p598,,,op9,op8,5,linear3,,45
p598,,,op10,op9,20,linear7,,30
p598,,,op11,op10,20,linear7,,30
p598,,,op12,op11,1,const,,55
p598,,,op13,op12,2,sqrt,,55
p598,,,op14,op13,15,linear3,,37.5
p598,,,op15,op14,80,squared,,10
p598,,,op16,op15,20,linear7,,30
p598,,,op17,op16,15,linear3,,37.5
p598,,,op18,op17,80,squared,,10
p598,,,op19,op18,15,linear3,,37.5
p598,,,op20,op19,5,linear3,,45
p598,,,op21,op20,5,linear3,,45
p599,536.578,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,80,squared,,10
p599,,,op3,op2,5,linear3,,45
p599,,,op4,op3,2,sqrt,,55
p599,,,op5,op4,20,linear7,,30
p599,,,op6,op5,15,linear3,,37.5
p599,,,op7,op6,40,linear7,,20
p599,,,op8,op7,80,squared,,10
p599,,,op9,op8,5,linear3,,45
p599,,,op10,op9,15,linear3,,37.5
p599,,,op11,op10,15,linear3,,37.5
p599,,,op12,op11,2,sqrt,,55
p599,,,op13,op12,2,sqrt,,55
p599,,,op14,op13,2,sqrt,,55
p599,,,op15,op14,20,linear7,,30
p600,536.578,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,1,const,,55
p600,,,op3,op2,5,linear3,,45
p600,,,op4,op3,40,linear7,,20
p600,,,op5,op4,2,sqrt,,55
p600,,,op6,op5,80,squared,,10
p600,,,op7,op6,1,const,,55
p600,,,op8,op7,2,sqrt,,55
p600,,,op9,op8,1,const,,55
p600,,,op10,op9,20,linear7,,30
p600,,,op11,op10,15,linear3,,37.5
p600,,,op12,op11,20,linear7,,30
p600,,,op13,op12,40,linear7,,20
p600,,,op14,op13,2,sqrt,,55
p601,545.423,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,80,squared,,10
p601,,,op3,op2,80,squared,,10
p601,,,op4,op3,15,linear3,,37.5
p601,,,op5,op4,20,linear7,,30
p601,,,op6,op5,1,const,,55
p601,,,op7,op6,1,const,,55
p601,,,op8,op7,5,linear3,,45
p601,,,op9,op8,5,linear3,,45
p601,,,op10,op9,2,sqrt,,55
p601,,,op11,op10,40,linear7,,20
p601,,,op12,op11,5,linear3,,45
p601,,,op13,op12,15,linear3,,37.5
p601,,,op14,op13,5,linear3,,45
p601,,,op15,op14,1,const,,55
p602,545.423,BATCH_PIPELINE,op1,,1,const,,55
p602,,,op2,op1,5,linear3,,45
p602,,,op3,op2,2,sqrt,,55
p602,,,op4,op3,15,linear3,,37.5
p602,,,op5,op4,80,squared,,10
p602,,,op6,op5,20,linear7,,30
p602,,,op7,op6,80,squared,,10
p602,,,op8,op7,15,linear3,,37.5
p602,,,op9,op8,2,sqrt,,55
p602,,,op10,op9,20,linear7,,30
p602,,,op11,op10,20,linear7,,30
p602,,,op12,op11,15,linear3,,37.5
p603,545.423,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,15,linear3,,37.5
p603,,,op3,op2,5,linear3,,45
p603,,,op4,op3,20,linear7,,30
p603,,,op5,op4,20,linear7,,30
p603,,,op6,op5,80,squared,,10
p603,,,op7,op6,20,linear7,,30
p603,,,op8,op7,40,linear7,,20
p603,,,op9,op8,2,sqrt,,55
p603,,,op10,op9,15,linear3,,37.5
p603,,,op11,op10,15,linear3,,37.5
p603,,,op12,op11,1,const,,55
p603,,,op13,op12,1,const,,55
p603,,,op14,op13,5,linear3,,45
p603,,,op15,op14,15,linear3,,37.5
p603,,,op16,op15,20,linear7,,30
p604,545.423,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,op1,1,const,,55
p604,,,op3,op2,5,linear3,,45
p604,,,op4,op3,15,linear3,,37.5
p604,,,op5,op4,20,linear7,,30
p604,,,op6,op5,2,sqrt,,55
p604,,,op7,op6,1,const,,55
p604,,,op8,op7,20,linear7,,30
p604,,,op9,op8,40,linear7,,20
p604,,,op10,op9,2,sqrt,,55
p604,,,op11,op10,80,squared,,10
p604,,,op12,op11,20,linear7,,30
p604,,,op13,op12,15,linear3,,37.5
p604,,,op14,op13,5,linear3,,45
p604,,,op15,op14,15,linear3,,37.5
p604,,,op16,op15,20,linear7,,30
p604,,,op17,op16,20,linear7,,30
p604,,,op18,op17,15,linear3,,37.5
p605,545.423,BATCH_PIPELINE,op1,,1,const,,55
p605,,,op2,op1,2,sqrt,,55
p605,,,op3,op2,15,linear3,,37.5
p605,,,op4,op3,40,linear7,,20
p605,,,op5,op4,80,squared,,10
p605,,,op6,op5,2,sqrt,,55
p605,,,op7,op6,20,linear7,,30
p605,,,op8,op7,15,linear3,,37.5
p605,,,op9,op8,15,linear3,,37.5
p605,,,op10,op9,20,linear7,,30
p605,,,op11,op10,20,linear7,,30
p605,,,op12,op11,2,sqrt,,55
p605,,,op13,op12,20,linear7,,30
p605,,,op14,op13,20,linear7,,30
p605,,,op15,op14,15,linear3,,37.5
p606,545.423,INTERACTIVE,op1,,1,const,,55
p606,,,op2,op1,15,linear3,,37.5
p606,,,op3,op2,40,linear7,,20
p606,,,op4,op3,2,sqrt,,55
p606,,,op5,op4,1,const,,55
p606,,,op6,op5,2,sqrt,,55
p606,,,op7,op6,15,linear3,,37.5
p606,,,op8,op7,1,const,,55
p606,,,op9,op8,40,linear7,,20
p606,,,op10,op9,2,sqrt,,55
p606,,,op11,op10,40,linear7,,20
p606,,,op12,op11,5,linear3,,45
p606,,,op13,op12,5,linear3,,45
p606,,,op14,op13,5,linear3,,45
p606,,,op15,op14,80,squared,,10
p607,545.423,INTERACTIVE,op1,,1,const,,55
p607,,,op2,op1,15,linear3,,37.5
p607,,,op3,op2,20,linear7,,30
p607,,,op4,op3,2,sqrt,,55
p607,,,op5,op4,40,linear7,,20
p607,,,op6,op5,20,linear7,,30
p607,,,op7,op6,5,linear3,,45
p607,,,op8,op7,20,linear7,,30
p607,,,op9,op8,2,sqrt,,55
p607,,,op10,op9,40,linear7,,20
p607,,,op11,op10,5,linear3,,45
p607,,,op12,op11,40,linear7,,20
p607,,,op13,op12,15,linear3,,37.5
p607,,,op14,op13,15,linear3,,37.5
p607,,,op15,op14,20,linear7,,30
p607,,,op16,op15,2,sqrt,,55
p608,545.423,BATCH_PIPELINE,op1,,1,const,,55
p608,,,op2,op1,20,linear7,,30
p608,,,op3,op2,1,const,,55
p608,,,op4,op3,15,linear3,,37.5
p608,,,op5,op4,15,linear3,,37.5
p608,,,op6,op5,20,linear7,,30
p608,,,op7,op6,2,sqrt,,55
p608,,,op8,op7,5,linear3,,45
p608,,,op9,op8,40,linear7,,20
p608,,,op10,op9,80,squared,,10
p609,545.423,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,80,squared,,10
p609,,,op3,op2,20,linear7,,30
p609,,,op4,op3,20,linear7,,30
p609,,,op5,op4,80,squared,,10
p609,,,op6,op5,1,const,,55
p609,,,op7,op6,20,linear7,,30
p609,,,op8,op7,1,const,,55
p609,,,op9,op8,40,linear7,,20
p609,,,op10,op9,5,linear3,,45
p609,,,op11,op10,5,linear3,,45
p609,,,op12,op11,15,linear3,,37.5
p609,,,op13,op12,40,linear7,,20
p609,,,op14,op13,15,linear3,,37.5
p610,545.423,BATCH_PIPELINE,op1,,1,const,,55
p610,,,op2,op1,5,linear3,,45
p610,,,op3,op2,1,const,,55
p610,,,op4,op3,20,linear7,,30
p610,,,op5,op4,20,linear7,,30
p610,,,op6,op5,1,const,,55
p610,,,op7,op6,2,sqrt,,55
p610,,,op8,op7,20,linear7,,30
p610,,,op9,op8,5,linear3,,45
p610,,,op10,op9,20,linear7,,30
p611,555.25,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,20,linear7,,30
p611,,,op3,op2,1,const,,55
p611,,,op4,op3,5,linear3,,45
p611,,,op5,op4,15,linear3,,37.5
p611,,,op6,op5,15,linear3,,37.5
p611,,,op7,op6,40,linear7,,20
p611,,,op8,op7,20,linear7,,30
p611,,,op9,op8,15,linear3,,37.5
p611,,,op10,op9,2,sqrt,,55
p612,555.25,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,5,linear3,,45
p612,,,op3,op2,5,linear3,,45
p612,,,op4,op3,5,linear3,,45
p612,,,op5,op4,15,linear3,,37.5
p612,,,op6,op5,40,linear7,,20
p612,,,op7,op6,15,linear3,,37.5
p612,,,op8,op7,15,linear3,,37.5
p612,,,op9,op8,2,sqrt,,55
p612,,,op10,op9,1,const,,55
p612,,,op11,op10,40,linear7,,20
p612,,,op12,op11,80,squared,,10
p612,,,op13,op12,2,sqrt,,55
p612,,,op14,op13,5,linear3,,45
p612,,,op15,op14,40,linear7,,20
p612,,,op16,op15,2,sqrt,,55
p612,,,op17,op16,15,linear3,,37.5
p612,,,op18,op17,1,const,,55
p613,555.25,INTERACTIVE,op1,,1,const,,55
p613,,,op2,op1,20,linear7,,30
p613,,,op3,op2,15,linear3,,37.5
p613,,,op4,op3,15,linear3,,37.5
p613,,,op5,op4,2,sqrt,,55
p613,,,op6,op5,80,squared,,10
p613,,,op7,op6,1,const,,55
p613,,,op8,op7,2,sqrt,,55
p613,,,op9,op8,20,linear7,,30
p613,,,op10,op9,2,sqrt,,55
p613,,,op11,op10,1,const,,55
p613,,,op12,op11,2,sqrt,,55
p613,,,op13,op12,5,linear3,,45
p613,,,op14,op13,15,linear3,,37.5
p613,,,op15,op14,2,sqrt,,55
p613,,,op16,op15,5,linear3,,45
p613,,,op17,op16,1,const,,55
p613,,,op18,op17,40,linear7,,20
p613,,,op19,op18,20,linear7,,30
p613,,,op20,op19,5,linear3,,45
p613,,,op21,op20,15,linear3,,37.5
p614,555.25,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,5,linear3,,45
p614,,,op3,op2,2,sqrt,,55
p614,,,op4,op3,15,linear3,,37.5
p614,,,op5,op4,20,linear7,,30
p614,,,op6,op5,40,linear7,,20
p614,,,op7,op6,80,squared,,10
p614,,,op8,op7,5,linear3,,45
p614,,,op9,op8,15,linear3,,37.5
p614,,,op10,op9,1,const,,55
p615,555.25,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,15,linear3,,37.5
p615,,,op3,op2,2,sqrt,,55
p615,,,op4,op3,2,sqrt,,55
p615,,,op5,op4,20,linear7,,30
p615,,,op6,op5,20,linear7,,30
p615,,,op7,op6,80,squared,,10
p615,,,op8,op7,5,linear3,,45
p615,,,op9,op8,15,linear3,,37.5
p615,,,op10,op9,20,linear7,,30
p615,,,op11,op10,15,linear3,,37.5
p615,,,op12,op11,5,linear3,,45
p615,,,op13,op12,2,sqrt,,55
p615,,,op14,op13,1,const,,55
p615,,,op15,op14,20,linear7,,30
p615,,,op16,op15,20,linear7,,30
p616,555.25,INTERACTIVE,op1,,1,const,,55
p616,,,op2,op1,2,sqrt,,55
p616,,,op3,op2,2,sqrt,,55
p616,,,op4,op3,5,linear3,,45
p616,,,op5,op4,40,linear7,,20
p616,,,op6,op5,40,linear7,,20
p616,,,op7,op6,80,squared,,10
p616,,,op8,op7,15,linear3,,37.5
p616,,,op9,op8,20,linear7,,30
p616,,,op10,op9,1,const,,55
p616,,,op11,op10,80,squared,,10
p617,555.25,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,5,linear3,,45
p617,,,op3,op2,1,const,,55
p617,,,op4,op3,15,linear3,,37.5
p617,,,op5,op4,5,linear3,,45
p617,,,op6,op5,5,linear3,,45
p617,,,op7,op6,1,const,,55
p617,,,op8,op7,5,linear3,,45
p617,,,op9,op8,5,linear3,,45
p617,,,op10,op9,1,const,,55
p617,,,op11,op10,1,const,,55
p617,,,op12,op11,15,linear3,,37.5
p617,,,op13,op12,5,linear3,,45
p617,,,op14,op13,15,linear3,,37.5
p617,,,op15,op14,5,linear3,,45
p617,,,op16,op15,1,const,,55
p618,555.25,BATCH_PIPELINE,op1,,1,const,,55
p618,,,op2,op1,20,linear7,,30
p618,,,op3,op2,2,sqrt,,55
p618,,,op4,op3,40,linear7,,20
p618,,,op5,op4,5,linear3,,45
p618,,,op6,op5,5,linear3,,45
p618,,,op7,op6,1,const,,55
p618,,,op8,op7,80,squared,,10
p618,,,op9,op8,40,linear7,,20
p618,,,op10,op9,5,linear3,,45
p618,,,op11,op10,1,const,,55
p618,,,op12,op11,1,const,,55
p618,,,op13,op12,40,linear7,,20
p619,555.25,INTERACTIVE,op1,,1,const,,55
p619,,,op2,op1,2,sqrt,,55
p619,,,op3,op2,1,const,,55
p619,,,op4,op3,15,linear3,,37.5
p619,,,op5,op4,15,linear3,,37.5
p619,,,op6,op5,5,linear3,,45
p619,,,op7,op6,5,linear3,,45
p619,,,op8,op7,20,linear7,,30
p619,,,op9,op8,20,linear7,,30
p619,,,op10,op9,20,linear7,,30
p619,,,op11,op10,20,linear7,,30
p619,,,op12,op11,40,linear7,,20
p619,,,op13,op12,40,linear7,,20
p619,,,op14,op13,5,linear3,,45
p619,,,op15,op14,2,sqrt,,55
p620,555.25,INTERACTIVE,op1,,1,const,,55
p620,,,op2,op1,20,linear7,,30
p620,,,op3,op2,20,linear7,,30
p620,,,op4,op3,40,linear7,,20
