pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p668,,,op4,op1,20,linear7,,30
p668,,,op5,op1,2,sqrt,,55
p668,,,op6,op1,5,linear3,,45
p669,599.006,QUERY,op1,,15,linear3,,35
p670,599.006,BATCH_PIPELINE,op1,,1,const,,55
p670,,,op2,,5,linear3,,45
p670,,,op3,,1,const,,55
p670,,,op4,,1,const,,55
p670,,,op5,,15,linear3,,37.5
p670,,,op6,,40,linear7,,20
p670,,,op7,,15,linear3,,37.5
p670,,,op8,,2,sqrt,,55
p670,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
